FID,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp,nrm_Yld Mass(Dry)(tonne/ha),Easting,Northing,EN_EPSG
6996,767,2.244,180.07,1,58.64,12.8,0.0,21.92,8.65,2.12,18,15,Sunny,0.01,27/11/2032,1.05760523662,599037.806901,6054144.29074,28354
6998,769,2.304,180.57,1,58.51,12.8,0.0,19.56,8.65,1.84,18,15,Sunny,0.01,27/11/2032,0.532223425613,599037.876155,6054148.88574,28354
7000,771,2.324,179.93,1,58.46,12.8,0.0,16.6,8.65,1.55,18,15,Sunny,0.01,27/11/2032,-0.0119220214978,599037.927538,6054153.50201,28354
7002,773,2.314,180.18,1,58.38,12.8,0.0,18.24,8.65,1.71,18,15,Sunny,0.01,27/11/2032,0.288296156218,599037.978958,6054158.1216,28354
7004,775,2.424,179.89,1,58.37,12.8,0.0,17.0,8.65,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,599038.013482,6054162.8501,28354
7005,776,2.604,180.2,1,58.33,12.8,0.0,15.16,8.65,1.26,18,15,Sunny,0.01,27/11/2032,-0.556067468608,599038.069591,6054165.45075,28354
7006,777,2.644,180.28,1,58.3,12.8,0.0,12.72,9.14,1.04,18,15,Sunny,0.0,27/11/2032,-0.968867462968,599038.108039,6054168.09153,28354
7007,778,2.654,180.07,1,58.26,12.8,0.0,13.2,9.14,1.08,18,15,Sunny,0.0,27/11/2032,-0.893812918539,599038.137606,6054170.74793,28354
7008,779,2.634,180.32,1,58.22,12.8,0.0,9.08,8.65,0.75,18,15,Sunny,0.0,27/11/2032,-1.51301291008,599038.203102,6054173.37843,28354
7009,780,2.594,179.93,1,58.17,12.8,0.0,7.17,8.65,0.6,18,15,Sunny,0.0,27/11/2032,-1.79446745169,599038.213909,6054175.97625,28354
7010,781,2.514,179.39,1,58.06,12.8,0.0,4.67,9.14,0.4,18,15,Sunny,0.0,27/11/2032,-2.16974017383,599038.223779,6054178.48978,28354
7012,783,2.194,180.36,1,57.74,12.8,0.0,3.8,9.14,0.38,18,15,Sunny,0.0,27/11/2032,-2.20726744605,599038.408894,6054185.35974,28354
7014,785,2.324,179.48,1,57.63,12.8,0.0,9.34,9.14,0.87,18,15,Sunny,0.0,27/11/2032,-1.28784927679,599038.368119,6054189.83061,28354
7015,786,2.514,179.82,1,57.57,12.8,0.0,10.02,9.14,0.86,18,15,Sunny,0.0,27/11/2032,-1.3066129129,599038.387078,6054192.34736,28354
7016,787,2.564,180.28,1,57.58,12.8,0.0,10.21,9.14,0.86,18,15,Sunny,0.0,27/11/2032,-1.3066129129,599038.460836,6054194.90677,28354
7017,788,2.784,180.19,1,57.54,12.8,0.0,11.49,9.14,0.9,18,15,Sunny,0.0,27/11/2032,-1.23155836847,599038.500901,6054197.69285,28354
7018,789,2.954,180.18,1,57.53,11.2,0.8,8.72,9.14,0.73,18,15,Sunny,0.0,27/11/2032,-1.55054018229,599038.515647,6054200.64449,28354
7019,790,2.904,180.16,1,57.54,7.999,2.4,3.56,9.14,0.43,18,15,Sunny,0.0,27/11/2032,-2.11344926551,599038.557008,6054203.54703,28354
7020,791,2.884,179.91,1,57.61,4.8,4.0,2.64,9.14,0.53,18,15,Sunny,0.0,27/11/2032,-1.92581290444,599038.59811,6054206.42627,28354
7021,792,2.944,180.13,1,57.66,3.2,4.8,2.92,9.14,0.86,18,15,Sunny,0.0,27/11/2032,-1.3066129129,599038.657984,6054209.36521,28354
7022,793,1.874,359.5,1,57.63,6.399,-3.2,6.88,8.65,1.59,18,15,Sunny,0.0,27/11/2032,0.0631325229313,599051.438165,6054220.39122,28354
7024,795,2.024,359.6,1,57.65,9.599,-1.6,11.84,8.65,1.69,18,15,Sunny,0.0,27/11/2032,0.250768884004,599051.420516,6054216.36583,28354
7026,797,2.014,0.289,1,57.71,12.8,0.0,10.08,9.36,1.09,18,15,Sunny,0.0,27/11/2032,-0.875049282432,599051.339584,6054212.3489,28354
7028,799,1.984,0.139,1,57.65,12.8,0.0,8.96,9.36,0.98,18,15,Sunny,0.0,27/11/2032,-1.08144927961,599051.304384,6054208.37362,28354
7030,801,1.944,0.349,1,57.78,12.8,0.0,6.76,9.36,0.75,18,15,Sunny,0.0,27/11/2032,-1.51301291008,599051.251783,6054204.46175,28354
7032,803,2.064,0.739,1,57.71,12.8,0.0,3.68,9.36,0.39,18,15,Sunny,0.0,27/11/2032,-2.18850380994,599051.160797,6054200.35509,28354
7033,804,2.044,359.96,1,57.42,12.8,0.0,5.24,9.36,0.56,18,15,Sunny,0.0,27/11/2032,-1.86952199612,599051.149447,6054192.01561,28354
7035,806,2.274,0.597,1,57.59,12.8,0.0,8.16,9.36,0.78,18,15,Sunny,0.0,27/11/2032,-1.45672200176,599051.081817,6054187.56702,28354
7037,808,2.244,0.547,1,57.65,12.8,0.0,11.16,9.08,1.08,18,15,Sunny,0.0,27/11/2032,-0.893812918539,599051.004578,6054183.06863,28354
7039,810,2.134,0.108,1,57.88,12.8,0.0,13.52,9.08,1.38,18,15,Sunny,0.0,27/11/2032,-0.330903835321,599050.983866,6054178.76816,28354
7041,812,2.274,0.058,1,57.98,12.8,0.0,20.84,9.08,1.99,18,15,Sunny,0.01,27/11/2032,0.813677967222,599050.889003,6054174.31322,28354
7043,814,2.774,0.128,1,58.04,12.8,0.0,27.08,9.08,2.12,18,15,Sunny,0.01,27/11/2032,1.05760523662,599050.813532,6054169.16033,28354
7044,815,2.734,359.95,1,58.07,12.8,0.0,28.28,9.08,2.24,18,15,Sunny,0.01,27/11/2032,1.2827688699,599050.792137,6054166.42507,28354
7045,816,2.744,359.66,1,58.11,12.8,0.0,25.68,9.08,2.03,18,15,Sunny,0.01,27/11/2032,0.888732511651,599050.815981,6054163.68709,28354
7046,817,2.734,0.055,1,58.15,12.8,0.0,28.16,9.08,2.24,18,15,Sunny,0.01,27/11/2032,1.2827688699,599050.731265,6054160.95697,28354
7047,818,2.774,0.345,1,58.17,12.8,0.0,25.96,9.08,2.03,18,15,Sunny,0.01,27/11/2032,0.888732511651,599050.682304,6054158.18542,28354
7048,819,2.814,0.325,1,58.28,12.8,0.0,32.52,9.08,2.51,18,15,Sunny,0.01,27/11/2032,1.7893870448,599050.614817,6054155.37635,28354
7049,820,3.034,359.91,1,58.35,12.8,0.0,31.44,8.78,2.25,18,15,Sunny,0.01,27/11/2032,1.30153250601,599050.572019,6054152.34515,28354
7050,821,3.084,359.43,1,58.4,12.8,0.0,26.56,8.78,1.87,18,15,Sunny,0.01,27/11/2032,0.588514333934,599050.619255,6054149.26858,28354
7051,822,3.044,359.65,1,58.44,12.8,0.0,29.76,8.78,2.12,18,15,Sunny,0.01,27/11/2032,1.05760523662,599050.603492,6054146.22599,28354
7052,823,3.074,0.172,1,58.46,12.8,0.0,26.12,8.78,1.84,18,15,Sunny,0.01,27/11/2032,0.532223425613,599050.533091,6054143.15516,28354
7053,824,3.044,0.492,1,58.51,12.8,0.0,23.76,8.78,1.69,18,15,Sunny,0.01,27/11/2032,0.250768884004,599050.462986,6054140.11095,28354
7054,825,3.054,0.562,1,58.55,12.8,0.0,29.44,8.78,2.09,18,15,Sunny,0.01,27/11/2032,1.00131432829,599050.410963,6054137.06433,28354
7055,826,3.044,0.262,1,58.65,12.8,0.0,26.72,8.78,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599050.349948,6054134.02335,28354
7056,827,3.104,359.73,1,58.65,12.8,0.0,24.08,8.78,1.68,18,15,Sunny,0.01,27/11/2032,0.232005247897,599050.351636,6054130.92177,28354
7057,828,3.034,359.79,1,58.77,12.8,0.0,29.2,8.78,2.09,18,15,Sunny,0.01,27/11/2032,1.00131432829,599050.308801,6054127.88725,28354
7058,829,3.064,359.77,1,58.79,12.8,0.0,24.44,8.78,1.73,18,15,Sunny,0.01,27/11/2032,0.325823428433,599050.310933,6054124.8256,28354
7059,830,3.064,359.7,1,58.81,12.8,0.0,29.52,8.78,2.09,18,15,Sunny,0.01,27/11/2032,1.00131432829,599050.303951,6054121.7585,28354
7060,831,3.054,0.461,1,58.85,12.8,0.0,31.64,8.78,2.25,18,15,Sunny,0.01,27/11/2032,1.30153250601,599050.242751,6054118.70089,28354
7061,832,3.024,0.941,1,58.93,12.8,0.0,26.96,8.78,1.93,18,15,Sunny,0.01,27/11/2032,0.701096150578,599050.12763,6054115.67937,28354
7062,833,3.034,0.361,1,59.01,12.8,0.0,32.96,8.73,2.36,18,15,Sunny,0.01,27/11/2032,1.50793250319,599050.084844,6054112.64928,28354
7063,834,3.024,359.73,1,59.01,12.8,0.0,30.84,8.73,2.21,18,15,Sunny,0.01,27/11/2032,1.22647796158,599050.087396,6054109.62534,28354
7064,835,3.054,359.82,1,59.07,12.8,0.0,31.08,8.73,2.21,18,15,Sunny,0.01,27/11/2032,1.22647796158,599050.11681,6054106.57448,28354
7791,188,3.956,181.0,1,59.22,12.8,0.0,43.8,8.66,2.4,18,15,Sunny,0.02,27/11/2032,1.58298704762,599088.045661,6054105.96247,28354
7792,189,4.026,179.8,1,59.2,12.8,0.0,40.2,8.66,2.17,18,15,Sunny,0.01,27/11/2032,1.15142341715,599088.045174,6054109.98364,28354
7793,190,4.056,179.07,1,59.09,12.8,0.0,43.4,8.66,2.32,18,15,Sunny,0.02,27/11/2032,1.43287795876,599087.954505,6054114.03686,28354
7794,191,4.126,179.44,1,58.9,12.8,0.0,41.76,8.66,2.2,18,15,Sunny,0.02,27/11/2032,1.20771432547,599087.964157,6054118.15553,28354
7795,192,4.096,180.84,1,58.83,12.8,0.0,35.32,8.66,1.87,18,15,Sunny,0.01,27/11/2032,0.588514333934,599088.118394,6054122.24929,28354
7796,193,4.086,181.23,1,58.73,12.8,0.0,36.56,8.66,1.94,18,15,Sunny,0.01,27/11/2032,0.719859786685,599088.263405,6054126.32763,28354
7797,194,4.026,180.62,1,58.7,12.8,0.0,36.56,8.66,1.97,18,15,Sunny,0.01,27/11/2032,0.776150695007,599088.290126,6054130.35292,28354
7798,195,4.056,179.7,1,58.62,12.8,0.0,38.96,8.66,2.08,18,15,Sunny,0.01,27/11/2032,0.982550692187,599088.317192,6054134.40928,28354
7799,196,4.046,179.42,1,58.54,12.8,0.0,41.08,8.53,2.2,18,15,Sunny,0.01,27/11/2032,1.20771432547,599088.326041,6054138.45585,28354
7800,197,4.086,179.88,1,58.45,12.8,0.0,35.64,8.53,1.89,18,15,Sunny,0.01,27/11/2032,0.626041606149,599088.371484,6054142.5364,28354
7801,198,4.086,180.31,1,58.35,12.8,0.0,34.72,8.53,1.84,18,15,Sunny,0.01,27/11/2032,0.532223425613,599088.471293,6054146.62078,28354
7802,199,4.046,180.55,1,58.26,12.8,0.0,36.84,8.53,1.98,18,15,Sunny,0.01,27/11/2032,0.794914331114,599088.534397,6054150.66121,28354
7803,200,4.096,179.97,1,58.13,12.8,0.0,33.76,8.53,1.79,18,15,Sunny,0.01,27/11/2032,0.438405245076,599088.598045,6054154.75043,28354
7804,201,4.076,179.21,1,58.03,12.8,0.0,42.28,8.53,2.25,18,15,Sunny,0.02,27/11/2032,1.30153250601,599088.56184,6054158.81636,28354
7805,202,4.056,179.17,1,57.96,12.8,0.0,38.24,8.53,2.05,18,15,Sunny,0.01,27/11/2032,0.926259783865,599088.50743,6054162.87362,28354
7806,203,4.046,180.47,1,57.89,12.8,0.0,31.16,8.53,1.67,18,15,Sunny,0.01,27/11/2032,0.213241611789,599088.615785,6054166.91243,28354
7807,204,4.116,181.03,1,57.81,12.8,0.0,32.52,8.53,1.71,18,15,Sunny,0.01,27/11/2032,0.288296156218,599088.80637,6054171.01799,28354
7808,205,4.066,180.72,1,57.75,12.8,0.0,28.12,8.53,1.5,18,15,Sunny,0.01,27/11/2032,-0.105740202034,599088.878786,6054175.0816,28354
7809,206,4.066,179.76,1,57.64,12.8,0.0,25.92,8.53,1.38,18,15,Sunny,0.01,27/11/2032,-0.330903835321,599088.869702,6054179.1439,28354
7810,207,4.046,179.15,1,57.66,12.8,0.0,32.08,8.53,1.72,18,15,Sunny,0.01,27/11/2032,0.307059792326,599088.851293,6054183.18191,28354
7811,208,4.106,179.7,1,57.51,12.8,0.0,28.16,8.53,1.49,18,15,Sunny,0.01,27/11/2032,-0.124503838141,599088.887881,6054187.28031,28354
7812,209,4.006,180.47,1,57.51,12.8,0.0,29.92,8.99,1.62,18,15,Sunny,0.01,27/11/2032,0.119423431253,599089.050158,6054191.28302,28354
7813,210,4.126,180.05,1,57.35,12.8,0.0,26.32,8.99,1.38,18,15,Sunny,0.01,27/11/2032,-0.330903835321,599089.023659,6054195.40763,28354
7814,211,4.056,180.14,1,57.35,12.8,0.0,23.96,8.99,1.28,18,15,Sunny,0.01,27/11/2032,-0.518540196394,599089.159272,6054199.45501,28354
7815,212,4.066,180.66,1,57.3,12.8,0.0,29.4,8.98,1.57,18,15,Sunny,0.01,27/11/2032,0.0256052507168,599089.213558,6054203.51661,28354
7816,213,4.096,180.01,1,57.23,12.8,0.0,26.68,8.99,1.41,18,15,Sunny,0.01,27/11/2032,-0.274612926999,599089.241067,6054207.61289,28354
7817,214,4.066,178.91,1,57.18,12.8,0.0,24.67,8.98,1.32,18,15,Sunny,0.01,27/11/2032,-0.443485651965,599089.195734,6054211.67227,28354
7818,215,4.086,179.77,1,57.14,12.8,0.0,25.74,8.98,1.37,18,15,Sunny,0.01,27/11/2032,-0.349667471428,599089.214018,6054215.75312,28354
7819,216,4.006,180.73,1,57.16,12.8,0.0,26.43,8.98,1.43,18,15,Sunny,0.01,27/11/2032,-0.237085654785,599089.321991,6054219.75754,28354
7820,217,4.086,180.74,1,57.05,12.8,0.0,28.6,8.98,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,599089.457974,6054223.8382,28354
7840,237,4.026,359.96,1,57.24,12.8,0.0,19.36,9.37,1.04,18,15,Sunny,0.01,27/11/2032,-0.968867462968,599076.73918,6054226.4613,28354
7841,238,4.026,0.156,1,57.22,12.8,0.0,20.66,9.37,1.11,18,15,Sunny,0.01,27/11/2032,-0.837522010217,599076.694386,6054222.43842,28354
7842,239,3.966,359.63,1,57.31,12.8,0.0,17.36,9.37,0.95,18,15,Sunny,0.01,27/11/2032,-1.13774018793,599076.65925,6054218.46979,28354
7843,240,4.016,359.98,1,57.34,12.8,0.0,13.5,9.08,0.73,18,15,Sunny,0.0,27/11/2032,-1.55054018229,599076.614542,6054214.45468,28354
7844,241,3.976,0.742,1,57.39,12.8,0.0,15.16,9.08,0.83,18,15,Sunny,0.01,27/11/2032,-1.36290382122,599076.52499,6054210.47778,28354
7845,242,3.976,0.292,1,57.44,12.8,0.0,19.64,9.08,1.07,18,15,Sunny,0.01,27/11/2032,-0.912576554646,599076.363126,6054206.51167,28354
7846,243,4.026,359.01,1,57.49,12.8,0.0,24.68,9.08,1.33,18,15,Sunny,0.01,27/11/2032,-0.424722015857,599076.481369,6054202.49475,28354
7847,244,3.996,359.23,1,57.5,12.8,0.0,31.72,9.08,1.72,18,15,Sunny,0.01,27/11/2032,0.307059792326,599076.572824,6054198.5114,28354
7848,245,3.976,0.539,1,57.59,12.8,0.0,29.52,9.08,1.61,18,15,Sunny,0.01,27/11/2032,0.100659795146,599076.401907,6054194.54539,28354
7849,246,4.006,1.089,1,57.57,12.8,0.0,26.96,9.08,1.46,18,15,Sunny,0.01,27/11/2032,-0.180794746463,599076.257766,6054190.5447,28354
7850,247,3.996,0.849,1,57.6,12.8,0.0,29.92,9.08,1.62,18,15,Sunny,0.01,27/11/2032,0.119423431253,599076.158951,6054186.54904,28354
7851,248,3.946,359.62,1,57.7,12.8,0.0,27.62,9.08,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,599076.160334,6054182.60774,28354
7852,249,3.946,359.3,1,57.8,12.8,0.0,31.21,9.08,1.72,18,15,Sunny,0.01,27/11/2032,0.307059792326,599076.179798,6054178.66402,28354
7853,250,3.886,0.156,1,57.89,12.8,0.0,34.66,9.08,1.94,18,15,Sunny,0.01,27/11/2032,0.719859786685,599076.109426,6054174.78341,28354
7854,251,3.956,0.436,1,57.88,12.8,0.0,32.09,9.08,1.76,18,15,Sunny,0.01,27/11/2032,0.382114336755,599075.993011,6054170.83344,28354
7855,252,3.866,359.9,1,58.04,12.8,0.0,37.77,9.09,2.12,18,15,Sunny,0.01,27/11/2032,1.05760523662,599075.977116,6054166.96665,28354
7856,253,3.916,359.42,1,58.07,12.8,0.0,34.44,9.09,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599075.942572,6054163.05126,28354
7857,254,3.916,359.63,1,58.14,12.8,0.0,36.32,9.09,2.01,18,15,Sunny,0.01,27/11/2032,0.851205239436,599075.889997,6054159.14272,28354
7858,255,3.876,0.203,1,58.25,12.8,0.0,42.56,9.09,2.38,18,15,Sunny,0.02,27/11/2032,1.5454597754,599075.855971,6054155.27392,28354
7859,256,3.886,0.403,1,58.36,12.8,0.0,38.0,9.09,2.12,18,15,Sunny,0.01,27/11/2032,1.05760523662,599075.776484,6054151.38787,28354
7860,257,3.896,0.323,1,58.38,12.8,0.0,37.24,9.09,2.07,18,15,Sunny,0.01,27/11/2032,0.96378705608,599075.733072,6054147.48922,28354
7861,258,3.886,359.95,1,58.47,12.8,0.0,38.0,9.09,2.12,18,15,Sunny,0.01,27/11/2032,1.05760523662,599075.698874,6054143.60488,28354
7862,259,3.846,359.59,1,58.51,12.8,0.0,34.68,9.09,1.96,18,15,Sunny,0.01,27/11/2032,0.7573870589,599075.719437,6054139.75987,28354
7863,260,3.886,359.97,1,58.59,12.8,0.0,35.24,9.09,1.97,18,15,Sunny,0.01,27/11/2032,0.776150695007,599075.649002,6054135.87372,28354
7864,261,3.856,0.398,1,58.7,12.8,0.0,40.96,9.09,2.31,18,15,Sunny,0.01,27/11/2032,1.41411432265,599075.587954,6054132.01742,28354
7865,262,3.826,0.278,1,58.74,12.8,0.0,35.0,9.09,1.99,18,15,Sunny,0.01,27/11/2032,0.813677967222,599075.49109,6054128.19701,28354
7866,263,3.836,0.038,1,58.81,12.8,0.0,38.72,9.09,2.19,18,15,Sunny,0.01,27/11/2032,1.18895068937,599075.430351,6054124.36844,28354
7867,264,3.856,359.88,1,58.86,12.8,0.0,38.92,9.09,2.19,18,15,Sunny,0.01,27/11/2032,1.18895068937,599075.432721,6054120.51587,28354
7868,265,3.826,359.89,1,58.99,12.8,0.0,34.44,8.69,1.95,18,15,Sunny,0.01,27/11/2032,0.738623422793,599075.390161,6054116.69374,28354
7869,266,3.886,359.9,1,59.02,12.8,0.0,40.2,8.69,2.25,18,15,Sunny,0.01,27/11/2032,1.30153250601,599075.374019,6054112.80477,28354
7870,267,3.856,0.344,1,59.15,12.8,0.0,40.76,8.69,2.29,18,15,Sunny,0.01,27/11/2032,1.37658705044,599075.258642,6054108.94796,28354
7871,268,3.846,0.194,1,59.21,12.8,0.0,33.6,8.69,1.9,18,15,Sunny,0.01,27/11/2032,0.644805242256,599075.197717,6054105.10275,28354
7943,340,4.016,179.86,1,59.29,12.8,0.0,42.8,8.2,2.31,18,15,Sunny,0.02,27/11/2032,1.41411432265,599062.592875,6054106.56093,28354
7944,341,4.056,179.53,1,59.25,12.8,0.0,41.12,8.26,2.2,18,15,Sunny,0.01,27/11/2032,1.20771432547,599062.601775,6054110.61305,28354
7945,342,4.026,179.84,1,59.11,12.8,0.0,41.24,8.26,2.22,18,15,Sunny,0.01,27/11/2032,1.24524159769,599062.691853,6054114.63764,28354
7946,343,4.066,179.91,1,59.01,12.8,0.0,34.64,8.26,1.85,18,15,Sunny,0.01,27/11/2032,0.55098706172,599062.718957,6054118.69843,28354
7947,344,4.076,179.83,1,58.96,12.8,0.0,40.48,8.26,2.16,18,15,Sunny,0.01,27/11/2032,1.13265978104,599062.800513,6054122.77081,28354
7948,345,4.076,179.94,1,58.9,12.8,0.0,43.84,8.26,2.33,18,15,Sunny,0.02,27/11/2032,1.45164159487,599062.80961,6054126.84068,28354
7949,346,4.076,179.74,1,58.81,12.8,0.0,37.52,8.26,2.0,18,15,Sunny,0.01,27/11/2032,0.832441603329,599062.855017,6054130.91901,28354
7950,347,4.046,179.85,1,58.7,12.8,0.0,38.76,8.26,2.08,18,15,Sunny,0.01,27/11/2032,0.982550692187,599062.854778,6054134.96347,28354
7951,348,4.056,180.08,1,58.65,12.8,0.0,33.28,8.26,1.78,18,15,Sunny,0.01,27/11/2032,0.419641608969,599062.936173,6054139.02143,28354
7952,349,4.036,180.39,1,58.64,12.8,0.0,35.04,8.26,1.88,18,15,Sunny,0.01,27/11/2032,0.607277970042,599063.035353,6054143.05036,28354
7953,350,4.056,180.04,1,58.51,12.8,0.0,41.2,8.26,2.2,18,15,Sunny,0.01,27/11/2032,1.20771432547,599063.062408,6054147.10671,28354
7954,351,4.026,179.77,1,58.46,12.8,0.0,39.6,8.26,2.13,18,15,Sunny,0.01,27/11/2032,1.07636887272,599063.107172,6054151.12737,28354
7955,352,4.046,179.63,1,58.33,12.8,0.0,32.2,8.26,1.73,18,15,Sunny,0.01,27/11/2032,0.325823428433,599063.106944,6054155.17294,28354
7956,353,4.096,180.27,1,58.27,12.8,0.0,32.0,8.26,1.7,18,15,Sunny,0.01,27/11/2032,0.269532520111,599063.188735,6054159.2664,28354
7957,354,4.036,180.57,1,58.2,12.8,0.0,26.68,9.12,1.43,18,15,Sunny,0.01,27/11/2032,-0.237085654785,599063.269847,6054163.29885,28354
7958,355,4.056,180.33,1,58.12,12.8,0.0,33.6,9.12,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599063.342165,6054167.3547,28354
7959,356,4.036,179.53,1,58.02,12.8,0.0,33.44,8.98,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599063.359882,6054171.38564,28354
7960,357,4.056,179.43,1,58.0,12.8,0.0,27.68,9.12,1.48,18,15,Sunny,0.01,27/11/2032,-0.143267474249,599063.3507,6054175.44018,28354
7961,358,4.006,180.16,1,57.93,12.8,0.0,24.59,9.12,1.33,18,15,Sunny,0.01,27/11/2032,-0.424722015857,599063.440481,6054179.43815,28354
7962,359,4.046,180.56,1,57.84,12.8,0.0,19.72,8.98,1.06,18,15,Sunny,0.01,27/11/2032,-0.931340190753,599063.494582,6054183.48422,28354
7963,360,4.066,180.7,1,57.8,12.8,0.0,19.29,8.98,1.03,18,15,Sunny,0.01,27/11/2032,-0.987631099075,599063.603198,6054187.54743,28354
7964,361,4.076,180.21,1,57.74,12.8,0.0,23.02,8.98,1.23,18,15,Sunny,0.01,27/11/2032,-0.61235837693,599063.612368,6054191.62395,28354
7965,362,4.006,179.92,1,57.7,12.8,0.0,21.88,8.98,1.19,18,15,Sunny,0.01,27/11/2032,-0.687412921359,599063.693121,6054195.62424,28354
7966,363,4.066,180.07,1,57.66,12.8,0.0,22.81,8.98,1.22,18,15,Sunny,0.01,27/11/2032,-0.631122013037,599063.674923,6054199.6822,28354
7967,364,4.046,180.16,1,57.65,12.8,0.0,26.57,8.98,1.42,18,15,Sunny,0.01,27/11/2032,-0.255849290892,599063.738102,6054203.73039,28354
7968,365,4.066,179.88,1,57.57,12.8,0.0,23.38,8.98,1.25,18,15,Sunny,0.01,27/11/2032,-0.574831104715,599063.79245,6054207.79864,28354
7969,366,4.056,180.36,1,57.58,12.8,0.0,29.37,8.98,1.57,18,15,Sunny,0.01,27/11/2032,0.0256052507168,599063.855665,6054211.85015,28354
7970,367,4.046,180.3,1,57.54,12.8,0.0,26.18,8.98,1.4,18,15,Sunny,0.01,27/11/2032,-0.293376563107,599063.964095,6054215.89672,28354
7971,368,4.056,180.13,1,57.5,12.8,0.0,20.36,8.98,1.09,18,15,Sunny,0.01,27/11/2032,-0.875049282432,599064.018258,6054219.94834,28354
7972,369,4.036,180.2,1,57.51,12.8,0.0,17.5,8.98,0.94,18,15,Sunny,0.01,27/11/2032,-1.15650382404,599064.063133,6054223.97898,28354
7992,389,3.946,0.383,1,56.72,12.8,0.0,30.59,9.04,1.68,18,15,Sunny,0.01,27/11/2032,0.232005247897,599102.150224,6054222.89705,28354
7993,390,3.956,0.793,1,56.73,12.8,0.0,27.41,9.04,1.5,18,15,Sunny,0.01,27/11/2032,-0.105740202034,599102.015643,6054218.94284,28354
7994,391,3.956,0.553,1,56.84,12.8,0.0,24.23,9.04,1.33,18,15,Sunny,0.01,27/11/2032,-0.424722015857,599101.944445,6054214.98903,28354
7995,392,3.986,0.113,1,56.83,12.8,0.0,26.78,9.04,1.46,18,15,Sunny,0.01,27/11/2032,-0.180794746463,599101.936307,6054211.00679,28354
7996,393,3.916,359.94,1,56.9,12.8,0.0,23.01,9.04,1.28,18,15,Sunny,0.01,27/11/2032,-0.518540196394,599101.91992,6054207.09674,28354
7997,394,3.936,0.398,1,56.95,12.8,0.0,22.69,9.04,1.25,18,15,Sunny,0.01,27/11/2032,-0.574831104715,599101.85796,6054203.15947,28354
7998,395,3.916,0.448,1,57.01,12.8,0.0,29.72,9.04,1.65,18,15,Sunny,0.01,27/11/2032,0.175714339575,599101.769088,6054199.24469,28354
7999,396,3.926,0.238,1,57.07,12.8,0.0,24.09,9.04,1.33,18,15,Sunny,0.01,27/11/2032,-0.424722015857,599101.69826,6054195.32416,28354
8000,397,3.946,359.98,1,57.15,12.8,0.0,28.29,9.04,1.56,18,15,Sunny,0.01,27/11/2032,0.00684161460951,599101.681464,6054191.37751,28354
8001,398,3.926,359.46,1,57.22,12.8,0.0,30.04,9.04,1.66,18,15,Sunny,0.01,27/11/2032,0.194477975682,599101.674006,6054187.45627,28354
8002,399,3.936,359.85,1,57.31,12.8,0.0,28.24,9.04,1.56,18,15,Sunny,0.01,27/11/2032,0.00684161460951,599101.639241,6054183.52202,28354
8003,400,3.906,0.437,1,57.42,12.8,0.0,35.84,9.04,1.99,18,15,Sunny,0.01,27/11/2032,0.813677967222,599101.532387,6054179.61853,28354
8004,401,3.966,0.407,1,57.45,12.8,0.0,34.04,9.04,1.86,18,15,Sunny,0.01,27/11/2032,0.569750697827,599101.479232,6054175.65898,28354
8005,402,3.926,359.88,1,57.52,12.8,0.0,32.24,9.36,1.78,18,15,Sunny,0.01,27/11/2032,0.419641608969,599101.489854,6054171.73532,28354
8006,403,3.916,359.64,1,57.57,12.8,0.0,36.16,9.36,2.0,18,15,Sunny,0.01,27/11/2032,0.832441603329,599101.455274,6054167.81771,28354
8007,404,3.916,0.477,1,57.67,12.8,0.0,30.8,9.36,1.71,18,15,Sunny,0.01,27/11/2032,0.288296156218,599101.348334,6054163.90645,28354
8008,405,3.906,0.457,1,57.7,12.8,0.0,28.8,9.36,1.6,18,15,Sunny,0.01,27/11/2032,0.0818961590385,599101.232476,6054160.0075,28354
8009,406,3.876,359.97,1,57.83,12.8,0.0,32.36,9.36,1.81,18,15,Sunny,0.01,27/11/2032,0.475932517291,599101.225574,6054156.13617,28354
8010,407,3.866,359.53,1,57.94,12.8,0.0,29.6,9.36,1.66,18,15,Sunny,0.01,27/11/2032,0.194477975682,599101.227773,6054152.26918,28354
8011,408,3.866,359.77,1,58.01,12.8,0.0,29.8,9.36,1.67,18,15,Sunny,0.01,27/11/2032,0.213241611789,599101.184721,6054148.4038,28354
8012,409,3.826,0.406,1,58.12,12.8,0.0,29.32,9.36,1.66,18,15,Sunny,0.01,27/11/2032,0.194477975682,599101.124069,6054144.5841,28354
8013,410,3.856,0.266,1,58.26,12.8,0.0,28.28,9.36,1.59,18,15,Sunny,0.01,27/11/2032,0.0631325229313,599101.05397,6054140.72901,28354
