FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
899,142.0955526,-35.64956517,900,3.346,41.01,1,53.51,12.8,0,16.5,9.41,1.07,18,15,Sunny,0.01,27/11/2032
900,142.0955267,-35.6495876,901,3.416,42.15,1,53.53,12.8,0,23.92,9.41,1.52,18,15,Sunny,0.01,27/11/2032
901,142.0955016,-35.64960988,902,3.366,42.87,1,53.58,12.8,0,22.81,9.41,1.47,18,15,Sunny,0.01,27/11/2032
902,142.0954755,-35.64963183,903,3.406,43.73,1,53.57,12.8,0,19.41,9.41,1.24,18,15,Sunny,0.01,27/11/2032
903,142.0954493,-35.64965369,904,3.396,44.03,1,53.58,12.8,0,20.04,9.41,1.28,18,15,Sunny,0.01,27/11/2032
904,142.0954237,-35.6496757,905,3.376,43.94,1,53.59,12.8,0,17.77,9.41,1.14,18,15,Sunny,0.01,27/11/2032
905,142.0953986,-35.64969735,906,3.306,43.83,1,53.65,12.8,0,18.77,9.41,1.23,18,15,Sunny,0.01,27/11/2032
906,142.0953729,-35.64971856,907,3.316,44.19,1,53.72,12.8,0,19.68,9.41,1.29,18,15,Sunny,0.01,27/11/2032
907,142.0953473,-35.64973948,908,3.286,44.62,1,53.8,12.8,0,18.77,9.41,1.24,18,15,Sunny,0.01,27/11/2032
908,142.0953212,-35.64976064,909,3.336,45.01,1,53.79,12.8,0,17.64,9.41,1.15,18,15,Sunny,0.01,27/11/2032
909,142.0952953,-35.64978275,910,3.396,44.39,1,53.75,12.8,0,17.6,9.41,1.12,18,15,Sunny,0.01,27/11/2032
910,142.0952703,-35.64980452,911,3.306,43.44,1,53.82,12.8,0,16.72,9.41,1.1,18,15,Sunny,0.01,27/11/2032
911,142.0952469,-35.64982728,912,3.296,41.75,1,53.89,12.8,0,21.88,9.41,1.44,18,15,Sunny,0.01,27/11/2032
912,142.0952238,-35.64985031,913,3.306,39.98,1,53.97,12.8,0,21.16,9.6,1.39,18,15,Sunny,0.01,27/11/2032
913,142.0952012,-35.64987379,914,3.316,38.94,1,54.06,12.8,0,18.68,9.6,1.22,18,15,Sunny,0.01,27/11/2032
914,142.095179,-35.64989776,915,3.336,37.95,1,54.07,12.8,0,20.24,9.6,1.32,18,15,Sunny,0.01,27/11/2032
915,142.0951567,-35.64992149,916,3.316,37.65,1,54.14,12.8,0,16.84,9.6,1.1,18,15,Sunny,0.01,27/11/2032
916,142.0951331,-35.64994431,917,3.316,39.26,1,54.16,12.8,0,17.84,9.6,1.17,18,15,Sunny,0.01,27/11/2032
917,142.0951098,-35.64996734,918,3.316,39.39,1,54.25,12.8,0,20.16,9.6,1.32,18,15,Sunny,0.01,27/11/2032
918,142.0950856,-35.64998964,919,3.306,40.33,1,54.34,12.8,0,16.96,9.6,1.11,18,15,Sunny,0.01,27/11/2032
919,142.0950633,-35.65001269,920,3.266,39.53,1,54.41,12.8,0,17.64,9.6,1.17,18,15,Sunny,0.01,27/11/2032
920,142.0950397,-35.65003599,921,3.356,39.48,1,54.46,12.8,0,18,9.6,1.16,18,15,Sunny,0.01,27/11/2032
921,142.0950149,-35.65005814,922,3.326,41,1,54.5,12.8,0,14.84,9.6,0.97,18,15,Sunny,0.01,27/11/2032
922,142.094991,-35.65008036,923,3.286,41.33,1,54.58,12.8,0,19.16,9.6,1.27,18,15,Sunny,0.01,27/11/2032
923,142.0949665,-35.65010221,924,3.296,41.65,1,54.69,12.8,0,22.92,9.6,1.51,18,15,Sunny,0.01,27/11/2032
924,142.094942,-35.65012436,925,3.316,42.01,1,54.76,12.8,0,21.72,9.6,1.42,18,15,Sunny,0.01,27/11/2032
925,142.094917,-35.65014596,926,3.296,43.15,1,54.78,12.8,0,22.12,9.99,1.46,18,15,Sunny,0.01,27/11/2032
926,142.0948911,-35.65016687,927,3.306,43.82,1,54.86,12.8,0,19.08,9.99,1.25,18,15,Sunny,0.01,27/11/2032
927,142.0948668,-35.65018948,928,3.336,42.54,1,54.99,12.8,0,19.08,9.99,1.24,18,15,Sunny,0.01,27/11/2032
928,142.0948423,-35.65021141,929,3.296,42.42,1,55.04,12.8,0,22.68,9.99,1.49,18,15,Sunny,0.01,27/11/2032
929,142.0948176,-35.65023332,930,3.296,42.58,1,55.11,12.8,0,18.72,9.99,1.23,18,15,Sunny,0.01,27/11/2032
930,142.0947935,-35.65025527,931,3.276,42.19,1,55.21,12.8,0,20.88,9.99,1.38,18,15,Sunny,0.01,27/11/2032
931,142.0947697,-35.6502768,932,3.216,41.81,1,55.32,12.8,0,16.8,9.99,1.13,18,15,Sunny,0.01,27/11/2032
932,142.0947455,-35.65029916,933,3.316,41.3,1,55.34,12.8,0,14.28,9.99,0.93,18,15,Sunny,0.01,27/11/2032
933,142.0947225,-35.65032218,934,3.296,40.37,1,55.41,12.8,0,17.2,9.99,1.13,18,15,Sunny,0.01,27/11/2032
934,142.0946983,-35.65034402,935,3.266,40.59,1,55.52,12.8,0,17.24,9.99,1.15,18,15,Sunny,0.01,27/11/2032
935,142.0946754,-35.65036713,936,3.306,40.08,1,55.57,12.8,0,18.32,9.99,1.2,18,15,Sunny,0.01,27/11/2032
936,142.0946516,-35.65038946,937,3.286,40.19,1,55.66,12.8,0,19.48,9.99,1.29,18,15,Sunny,0.01,27/11/2032
937,142.0946276,-35.65041174,938,3.286,40.69,1,55.74,12.8,0,18.48,9.99,1.22,18,15,Sunny,0.01,27/11/2032
938,142.0946036,-35.65043376,939,3.276,41.33,1,55.84,12.8,0,19.36,9.63,1.28,18,15,Sunny,0.01,27/11/2032
939,142.0945789,-35.65045576,940,3.316,41.96,1,55.9,12.8,0,22.48,9.63,1.47,18,15,Sunny,0.01,27/11/2032
940,142.0945541,-35.65047773,941,3.316,41.87,1,55.9,12.8,0,18.84,9.63,1.23,18,15,Sunny,0.01,27/11/2032
941,142.0945297,-35.65050005,942,3.316,41.69,1,55.96,12.8,0,20.84,9.63,1.36,18,15,Sunny,0.01,27/11/2032
942,142.0945051,-35.65052211,943,3.306,42.01,1,56.07,12.8,0,18.56,9.63,1.22,18,15,Sunny,0.01,27/11/2032
943,142.0944803,-35.65054387,944,3.296,42.37,1,56.18,12.8,0,17.68,9.63,1.16,18,15,Sunny,0.01,27/11/2032
944,142.0944569,-35.65056688,945,3.316,40.79,1,56.21,12.8,0,20.64,9.63,1.35,18,15,Sunny,0.01,27/11/2032
945,142.0944335,-35.65058939,946,3.276,40.32,1,56.27,12.8,0,20.36,9.63,1.35,18,15,Sunny,0.01,27/11/2032
946,142.0944104,-35.65061252,947,3.306,39.83,1,56.33,12.8,0,17.84,9.63,1.17,18,15,Sunny,0.01,27/11/2032
947,142.0943876,-35.65063566,948,3.296,39.36,1,56.41,12.8,0,20.64,9.63,1.36,18,15,Sunny,0.01,27/11/2032
948,142.0943645,-35.65065861,949,3.296,39.39,1,56.47,12.8,0,20,9.63,1.32,18,15,Sunny,0.01,27/11/2032
949,142.0943413,-35.65068144,950,3.286,39.3,1,56.54,12.8,0,21.12,9.63,1.39,18,15,Sunny,0.01,27/11/2032
950,142.0943179,-35.65070414,951,3.296,40.1,1,56.67,12.8,0,29.32,9.63,1.93,18,15,Sunny,0.01,27/11/2032
951,142.094294,-35.65072655,952,3.296,40.51,1,56.71,12.8,0,23.2,9.88,1.53,18,15,Sunny,0.01,27/11/2032
952,142.0942697,-35.65074902,953,3.326,41.08,1,56.75,12.8,0,24.56,9.88,1.6,18,15,Sunny,0.01,27/11/2032
953,142.0942455,-35.65077121,954,3.306,41.99,1,56.81,12.8,0,21.44,9.88,1.41,18,15,Sunny,0.01,27/11/2032
954,142.0942209,-35.65079301,955,3.296,42.05,1,56.9,12.8,0,18,9.88,1.19,18,15,Sunny,0.01,27/11/2032
955,142.0941964,-35.65081478,956,3.276,42.1,1,56.97,12.8,0,20.08,9.88,1.33,18,15,Sunny,0.01,27/11/2032
956,142.0941718,-35.65083667,957,3.296,42.72,1,57.01,12.8,0,16.84,9.88,1.11,18,15,Sunny,0.01,27/11/2032
957,142.0941472,-35.6508586,958,3.306,42.57,1,57.1,12.8,0,15.8,9.88,1.04,18,15,Sunny,0.01,27/11/2032
958,142.0941223,-35.65087996,959,3.276,42.87,1,57.18,12.8,0,15.04,9.88,1,18,15,Sunny,0.01,27/11/2032
959,142.0940981,-35.65090193,960,3.276,42.51,1,57.27,12.8,0,12.8,9.88,0.85,18,15,Sunny,0,27/11/2032
960,142.0940745,-35.65092423,961,3.266,41.56,1,57.32,12.8,0,15.44,9.88,1.03,18,15,Sunny,0.01,27/11/2032
961,142.0940531,-35.65094399,962,2.926,41.37,1,57.39,12.8,0,15.08,9.88,1.12,18,15,Sunny,0.01,27/11/2032
962,142.0940329,-35.65096434,963,2.906,40.46,1,57.28,12.8,0,12.64,9.88,0.94,18,15,Sunny,0,27/11/2032
963,142.0940122,-35.65098234,964,2.746,41.5,1,57.17,12.8,0,13.48,9.87,1.07,18,15,Sunny,0,27/11/2032
964,142.093993,-35.65100028,965,2.636,41.77,1,57.07,12.8,0,14.2,9.87,1.17,18,15,Sunny,0.01,27/11/2032
965,142.093974,-35.6510176,966,2.576,41.51,1,57.07,12.8,0,14.04,9.87,1.18,18,15,Sunny,0,27/11/2032
966,142.0939556,-35.65103481,967,2.536,41.25,1,57.13,12.8,0,19.8,9.87,1.69,18,15,Sunny,0.01,27/11/2032
967,142.0939363,-35.6510534,968,2.706,41.18,1,57.16,12.8,0,19.04,9.87,1.53,18,15,Sunny,0.01,27/11/2032
968,142.0939168,-35.65107177,969,2.696,40.76,1,57.21,12.8,0,16.04,9.87,1.29,18,15,Sunny,0.01,27/11/2032
969,142.0938965,-35.65108993,970,2.726,41.23,1,57.2,12.8,0,17.08,9.87,1.36,18,15,Sunny,0.01,27/11/2032
970,142.0938766,-35.65110838,971,2.726,41.26,1,57.28,12.8,0,14.36,9.87,1.14,18,15,Sunny,0.01,27/11/2032
971,142.0938571,-35.65112673,972,2.696,41.1,1,57.28,12.8,0,14.84,9.87,1.19,18,15,Sunny,0.01,27/11/2032
972,142.0938374,-35.65114461,973,2.666,41.45,1,57.32,12.8,0,13.72,9.87,1.12,18,15,Sunny,0,27/11/2032
973,142.0938183,-35.65116224,974,2.606,41.46,1,57.41,12.8,0,11.48,9.87,0.96,18,15,Sunny,0,27/11/2032
974,142.0937991,-35.65118047,975,2.676,41.04,1,57.44,12.8,0,12.64,9.87,1.03,18,15,Sunny,0,27/11/2032
975,142.0937803,-35.65119854,976,2.636,40.87,1,57.53,12.8,0,12.28,9.87,1.01,18,15,Sunny,0,27/11/2032
976,142.093761,-35.65121656,977,2.656,40.99,1,57.6,12.8,0,12.8,9.42,1.05,18,15,Sunny,0,27/11/2032
977,142.0937415,-35.65123474,978,2.686,40.76,1,57.62,12.8,0,15.32,9.42,1.24,18,15,Sunny,0.01,27/11/2032
978,142.0937212,-35.65125453,979,2.866,40.3,1,57.68,12.8,0,14.76,9.42,1.12,18,15,Sunny,0.01,27/11/2032
979,142.0936991,-35.65127674,980,3.176,39.62,1,57.74,12.8,0,16.44,9.42,1.12,18,15,Sunny,0.01,27/11/2032
980,142.0936763,-35.65129846,981,3.176,39.95,1,57.8,12.8,0,17.12,9.42,1.17,18,15,Sunny,0.01,27/11/2032
981,142.0936526,-35.65131937,982,3.166,41.65,1,57.89,12.8,0,15.56,9.42,1.07,18,15,Sunny,0.01,27/11/2032
982,142.0936277,-35.6513392,983,3.156,43.68,1,57.95,12.8,0,21.24,9.42,1.46,18,15,Sunny,0.01,27/11/2032
983,142.0936042,-35.65136047,984,3.176,43.07,1,58.04,12.8,0,17.08,9.42,1.17,18,15,Sunny,0.01,27/11/2032
984,142.0935804,-35.65138143,985,3.166,42.76,1,58.1,12.8,0,12.88,9.42,0.88,18,15,Sunny,0,27/11/2032
985,142.0935573,-35.65140315,986,3.196,41.59,1,58.14,12.8,0,14.96,9.42,1.02,18,15,Sunny,0.01,27/11/2032
986,142.0935338,-35.65142472,987,3.206,41.79,1,58.17,12.8,0,15.88,9.42,1.07,18,15,Sunny,0.01,27/11/2032
987,142.0935095,-35.65144588,988,3.216,42.93,1,58.19,12.8,0,17.88,9.42,1.21,18,15,Sunny,0.01,27/11/2032
988,142.0934838,-35.65146495,989,3.146,45.58,1,58.29,12.8,0,24.96,9.42,1.72,18,15,Sunny,0.01,27/11/2032
989,142.0934583,-35.65148462,990,3.186,46.22,1,58.28,12.8,0,23.44,9.62,1.6,18,15,Sunny,0.01,27/11/2032
990,142.0934336,-35.65150502,991,3.176,45.33,1,58.33,12.8,0,22.08,9.62,1.51,18,15,Sunny,0.01,27/11/2032
991,142.0934086,-35.65152536,992,3.206,45.54,1,58.36,12.8,0,18.12,9.62,1.23,18,15,Sunny,0.01,27/11/2032
992,142.0933841,-35.6515454,993,3.146,45.21,1,58.36,12.8,0,15.56,9.62,1.07,18,15,Sunny,0.01,27/11/2032
993,142.0933638,-35.65156299,994,2.686,44.19,1,58.33,12.8,0,17.76,9.62,1.43,18,15,Sunny,0.01,27/11/2032
994,142.0933445,-35.65158013,995,2.576,43.28,1,58.3,12.8,0,18.08,9.62,1.52,18,15,Sunny,0.01,27/11/2032
995,142.0933257,-35.65159742,996,2.566,42.42,1,58.32,12.8,0,18,9.62,1.52,18,15,Sunny,0.01,27/11/2032
996,142.0933086,-35.65161462,997,2.456,40.87,1,58.34,12.8,0,16.88,9.62,1.49,18,15,Sunny,0.01,27/11/2032
997,142.0932908,-35.65163182,998,2.496,40.37,1,58.39,12.8,0,14.4,9.62,1.25,18,15,Sunny,0.01,27/11/2032
998,142.0932731,-35.65164924,999,2.516,39.82,1,58.4,12.8,0,15.6,9.62,1.35,18,15,Sunny,0.01,27/11/2032
999,142.0932555,-35.65166652,1000,2.496,39.63,1,58.44,12.8,0,21.72,9.62,1.89,18,15,Sunny,0.01,27/11/2032
1000,142.0932371,-35.6516836,1001,2.526,40.54,1,58.45,12.8,0,20.72,9.62,1.78,18,15,Sunny,0.01,27/11/2032
1001,142.0932187,-35.65170018,1002,2.486,41.32,1,58.47,12.8,0,20.92,9.62,1.83,18,15,Sunny,0.01,27/11/2032
1002,142.0931999,-35.65171649,1003,2.486,42.21,1,58.46,12.8,0,18.16,9.25,1.59,18,15,Sunny,0.01,27/11/2032
1003,142.0931802,-35.65173431,1004,2.666,42.14,1,58.48,12.8,0,16.8,9.25,1.37,18,15,Sunny,0.01,27/11/2032
1004,142.0931577,-35.65175241,1005,2.866,43.52,1,58.5,12.8,0,18.52,9.25,1.4,18,15,Sunny,0.01,27/11/2032
1005,142.0931359,-35.65177116,1006,2.876,43.83,1,58.55,12.8,0,18.88,9.25,1.42,18,15,Sunny,0.01,27/11/2032
1006,142.0931145,-35.65178999,1007,2.856,43.15,1,58.63,12.8,0,15.76,9.25,1.2,18,15,Sunny,0.01,27/11/2032
1007,142.0930945,-35.65181007,1008,2.866,41.43,1,58.67,12.8,0,15.44,9.25,1.17,18,15,Sunny,0.01,27/11/2032
1008,142.0930734,-35.65183002,1009,2.926,40.56,1,58.65,12.8,0,16.36,9.25,1.21,18,15,Sunny,0.01,27/11/2032
1009,142.0930522,-35.65185086,1010,3.006,40.32,1,58.58,12.8,0,15.96,9.25,1.15,18,15,Sunny,0.01,27/11/2032
1010,142.0930303,-35.65187139,1011,3.016,40.32,1,58.57,12.8,0,19.36,9.25,1.39,18,15,Sunny,0.01,27/11/2032
1011,142.0930086,-35.65189186,1012,3.016,40.83,1,58.49,12.8,0,20.2,9.25,1.45,18,15,Sunny,0.01,27/11/2032
1012,142.0929866,-35.65191181,1013,2.976,40.79,1,58.51,12.8,0,24.64,9.25,1.8,18,15,Sunny,0.01,27/11/2032
1013,142.0929655,-35.65193227,1014,2.966,40.71,1,58.48,12.8,0,17.08,9.25,1.25,18,15,Sunny,0.01,27/11/2032
1014,142.0929434,-35.65195242,1015,3.006,41.26,1,58.47,12.8,0,16.68,9.25,1.2,18,15,Sunny,0.01,27/11/2032
1015,142.0929209,-35.6519723,1016,3.006,42.12,1,58.46,12.8,0,18.84,9.89,1.36,18,15,Sunny,0.01,27/11/2032
1016,142.0928992,-35.65199116,1017,2.876,42.54,1,58.46,12.8,0,17.08,9.89,1.29,18,15,Sunny,0.01,27/11/2032
1017,142.0928786,-35.65200928,1018,2.746,42.98,1,58.63,12.8,0,16.52,9.89,1.31,18,15,Sunny,0.01,27/11/2032
1018,142.092859,-35.65202623,1019,2.586,43.2,1,58.72,12.8,0,19.52,9.89,1.64,18,15,Sunny,0.01,27/11/2032
1019,142.0928419,-35.65204149,1020,2.296,42.9,1,58.8,12.8,0,18.84,9.89,1.78,18,15,Sunny,0.01,27/11/2032
1020,142.0928241,-35.65205674,1021,2.336,43.05,1,58.82,12.8,0,19.08,9.89,1.77,18,15,Sunny,0.01,27/11/2032
1021,142.0928049,-35.65207281,1022,2.486,43.58,1,58.79,12.8,0,21.72,9.89,1.9,18,15,Sunny,0.01,27/11/2032
1022,142.0927865,-35.6520893,1023,2.476,42.99,1,58.72,12.8,0,16.8,9.89,1.47,18,15,Sunny,0.01,27/11/2032
1023,142.0927672,-35.65210564,1024,2.526,43.37,1,58.75,12.8,0,24.16,9.89,2.08,18,15,Sunny,0.01,27/11/2032
1024,142.0927463,-35.65212357,1025,2.746,43.85,1,58.69,12.8,0,24.68,9.89,1.95,18,15,Sunny,0.01,27/11/2032
1025,142.0927247,-35.65214029,1026,2.706,44.85,1,58.72,12.8,0,26.8,9.89,2.15,18,15,Sunny,0.01,27/11/2032
1026,142.0927033,-35.65215808,1027,2.766,44.78,1,58.71,12.8,0,30.4,9.89,2.39,18,15,Sunny,0.01,27/11/2032
1027,142.09268,-35.65217706,1028,2.976,44.31,1,58.7,12.8,0,29.56,9.47,2.16,18,15,Sunny,0.01,27/11/2032
1028,142.092656,-35.65219701,1029,3.106,44.9,1,58.73,12.8,0,26.4,9.47,1.84,18,15,Sunny,0.01,27/11/2032
1029,142.0926317,-35.65221624,1030,3.066,45.6,1,58.76,12.8,0,30.8,9.47,2.18,18,15,Sunny,0.01,27/11/2032
1030,142.092607,-35.65223566,1031,3.096,45.33,1,58.72,12.8,0,31.8,9.47,2.23,18,15,Sunny,0.01,27/11/2032
1031,142.0925837,-35.65225594,1032,3.086,44,1,58.75,12.8,0,33,9.47,2.32,18,15,Sunny,0.01,27/11/2032
1032,142.0925592,-35.65227724,1033,3.246,43.54,1,58.73,12.8,0,36.8,9.47,2.46,18,15,Sunny,0.01,27/11/2032
1033,142.0925323,-35.65229992,1034,3.506,43.69,1,58.72,12.8,0,37.92,9.47,2.35,18,15,Sunny,0.01,27/11/2032
1034,142.0925045,-35.6523241,1035,3.676,43.57,1,58.67,12.8,0,37.44,9.47,2.21,18,15,Sunny,0.01,27/11/2032
1035,142.0924745,-35.65234979,1036,3.936,43.04,1,58.64,12.8,0,38.12,9.47,2.1,18,15,Sunny,0.01,27/11/2032
1036,142.0924459,-35.65237731,1037,4.006,41.62,1,58.6,12.8,0,34.96,9.47,1.89,18,15,Sunny,0.01,27/11/2032
1037,142.0924167,-35.65240378,1038,3.956,42.02,1,58.6,12.8,0,42.44,9.47,2.33,18,15,Sunny,0.02,27/11/2032
4073,142.0925034,-35.6523659,4074,1.856,3.358,1,58.35,3.2,-4.8,11.84,8.88,5.54,18,15,Sunny,0,27/11/2032
4074,142.0925036,-35.65238322,4075,1.926,1.678,1,58.33,4.8,-4,15.96,8.88,4.8,18,15,Sunny,0.01,27/11/2032
4075,142.092504,-35.65240357,4076,2.256,0.638,1,58.31,6.399,-3.2,16.56,8.88,3.19,18,15,Sunny,0.01,27/11/2032
4552,142.0926442,-35.65241096,4553,2.276,179.93,1,58.32,12.8,0,20.4,9.39,1.95,18,15,Sunny,0.01,27/11/2032
4553,142.0926443,-35.65239069,4554,2.256,180.09,1,58.4,12.8,0,24.33,9.39,2.34,18,15,Sunny,0.01,27/11/2032
4554,142.0926443,-35.65237048,4555,2.246,180.2,1,58.38,12.8,0,25.78,9.39,2.49,18,15,Sunny,0.01,27/11/2032
4555,142.0926448,-35.65235013,4556,2.256,180.55,1,58.38,12.8,0,17.73,9.39,1.71,18,15,Sunny,0.01,27/11/2032
4556,142.0926446,-35.65232941,4557,2.296,180.32,1,58.39,11.2,0.8,14.67,9.39,1.58,18,15,Sunny,0.01,27/11/2032
4557,142.0926451,-35.65230914,4558,2.246,180.51,1,58.4,9.599,1.6,9.09,9.39,1.17,18,15,Sunny,0,27/11/2032
4558,142.0926444,-35.65228916,4559,2.216,179.81,1,58.42,7.999,2.4,9.08,9.39,1.42,18,15,Sunny,0,27/11/2032
4559,142.0926443,-35.65226865,4560,2.276,179.82,1,58.46,4.8,4,10.2,9.39,2.59,18,15,Sunny,0,27/11/2032
4560,142.0926453,-35.65224856,4561,2.236,180.34,1,58.5,3.2,4.8,7.68,9.39,2.98,18,15,Sunny,0,27/11/2032
4561,142.0927873,-35.6521423,4562,1.576,355.93,1,58.5,4.8,-4,7.88,8.92,2.89,18,15,Sunny,0,27/11/2032
4562,142.0927863,-35.65215685,4563,1.616,358.3,1,58.46,6.399,-3.2,11.68,8.92,3.14,18,15,Sunny,0,27/11/2032
4563,142.0927855,-35.65217208,4564,1.696,359.61,1,58.46,7.999,-2.4,11.68,8.92,2.39,18,15,Sunny,0,27/11/2032
4564,142.0927858,-35.6521889,4565,1.866,359.67,1,58.51,9.599,-1.6,13.84,8.92,2.15,18,15,Sunny,0,27/11/2032
4565,142.0927853,-35.65220702,4566,2.016,0.047,1,58.5,11.2,-0.8,13.68,8.92,1.68,18,15,Sunny,0,27/11/2032
4566,142.0927848,-35.65222499,4567,2.006,0.617,1,58.44,12.8,0,17.68,9.01,1.91,18,15,Sunny,0.01,27/11/2032
4567,142.0927847,-35.652243,4568,1.996,0.457,1,58.43,12.8,0,23.92,9.01,2.6,18,15,Sunny,0.01,27/11/2032
4568,142.0927848,-35.65226091,4569,1.986,0.0069,1,58.38,12.8,0,21.36,9.01,2.33,18,15,Sunny,0.01,27/11/2032
4569,142.0927848,-35.65227883,4570,1.986,359.83,1,58.38,12.8,0,20.4,9.01,2.23,18,15,Sunny,0.01,27/11/2032
4570,142.092785,-35.65229822,4571,2.156,359.81,1,58.31,12.8,0,20.2,9.01,2.03,18,15,Sunny,0.01,27/11/2032
4571,142.0927848,-35.65231866,4572,2.266,359.99,1,58.33,12.8,0,18.32,9.01,1.75,18,15,Sunny,0.01,27/11/2032
4572,142.0927851,-35.65233874,4573,2.226,0.148,1,58.33,12.8,0,23.72,9.01,2.31,18,15,Sunny,0.01,27/11/2032
4573,142.0927851,-35.65235876,4574,2.226,359.85,1,58.35,12.8,0,26.6,9.01,2.59,18,15,Sunny,0.01,27/11/2032
4574,142.0927845,-35.65237912,4575,2.256,0.148,1,58.37,12.8,0,24.2,9.01,2.33,18,15,Sunny,0.01,27/11/2032
4575,142.0927844,-35.65240318,4576,2.676,0.148,1,58.38,12.8,0,28.44,9.01,2.31,18,15,Sunny,0.01,27/11/2032
5015,142.0929256,-35.65241616,5016,2.506,180.8,1,58.27,12.8,0,25.96,8.94,2.25,18,15,Sunny,0.01,27/11/2032
5016,142.0929261,-35.65239378,5017,2.486,180.61,1,58.26,12.8,0,29.12,9.37,2.54,18,15,Sunny,0.01,27/11/2032
5017,142.092925,-35.65237161,5018,2.466,179.38,1,58.24,12.8,0,25.08,9.37,2.21,18,15,Sunny,0.01,27/11/2032
5018,142.0929246,-35.65234905,5019,2.506,179.4,1,58.35,12.8,0,24.16,9.37,2.09,18,15,Sunny,0.01,27/11/2032
5019,142.0929247,-35.65232422,5020,2.756,180,1,58.28,12.8,0,26.24,9.37,2.07,18,15,Sunny,0.01,27/11/2032
5020,142.0929257,-35.65229963,5021,2.726,180.77,1,58.34,12.8,0,23.84,9.37,1.9,18,15,Sunny,0.01,27/11/2032
5021,142.0929256,-35.65227549,5022,2.676,180.1,1,58.34,12.8,0,31.24,9.37,2.53,18,15,Sunny,0.01,27/11/2032
5022,142.0929252,-35.65225076,5023,2.746,179.87,1,58.35,12.8,0,31.04,9.37,2.45,18,15,Sunny,0.01,27/11/2032
5023,142.0929254,-35.65222649,5024,2.696,180.06,1,58.37,12.8,0,28.4,9.37,2.29,18,15,Sunny,0.01,27/11/2032
5024,142.0929255,-35.65220224,5025,2.696,179.87,1,58.38,12.8,0,24.08,9.37,1.94,18,15,Sunny,0.01,27/11/2032
5025,142.0929252,-35.65217801,5026,2.686,179.82,1,58.37,12.8,0,20.44,9.37,1.65,18,15,Sunny,0.01,27/11/2032
5026,142.0929252,-35.65215389,5027,2.676,179.87,1,58.42,12.8,0,19.48,9.37,1.58,18,15,Sunny,0.01,27/11/2032
5027,142.0929254,-35.6521303,5028,2.616,180.29,1,58.5,12.8,0,17.32,9.37,1.44,18,15,Sunny,0.01,27/11/2032
5028,142.0929253,-35.65210668,5029,2.626,180.11,1,58.52,12.8,0,12.16,9.37,1,18,15,Sunny,0,27/11/2032
5029,142.0929256,-35.6520826,5030,2.676,180.35,1,58.56,9.599,1.6,12.8,9.37,1.38,18,15,Sunny,0,27/11/2032
5030,142.0929257,-35.65205866,5031,2.656,180.25,1,58.6,7.999,2.4,12.8,9.37,1.67,18,15,Sunny,0,27/11/2032
5031,142.0929262,-35.65203398,5032,2.736,180.35,1,58.53,4.8,4,7.44,9.37,1.57,18,15,Sunny,0,27/11/2032
5032,142.0929259,-35.65200867,5033,2.816,180.25,1,58.47,3.2,4.8,6.2,9.37,1.91,18,15,Sunny,0,27/11/2032
5033,142.0930663,-35.65188696,5034,2.236,8.002,1,58.39,4.8,-4,8.12,8.94,2.1,18,15,Sunny,0,27/11/2032
5034,142.0930634,-35.65190661,5035,2.196,6.712,1,58.31,6.399,-3.2,10.92,8.94,2.16,18,15,Sunny,0,27/11/2032
5035,142.0930644,-35.65192641,5036,2.206,3.142,1,58.29,7.999,-2.4,14.84,8.94,2.34,18,15,Sunny,0.01,27/11/2032
5036,142.0930654,-35.65194732,5037,2.326,0.692,1,58.32,9.599,-1.6,14.48,8.94,1.8,18,15,Sunny,0.01,27/11/2032
5037,142.0930656,-35.65196863,5038,2.366,0.032,1,58.27,11.2,-0.8,15.8,8.69,1.66,18,15,Sunny,0.01,27/11/2032
5038,142.0930662,-35.65198984,5039,2.356,359.65,1,58.21,12.8,0,16.76,8.69,1.54,18,15,Sunny,0.01,27/11/2032
5039,142.0930663,-35.65201037,5040,2.286,359.92,1,58.26,12.8,0,14.17,8.69,1.35,18,15,Sunny,0.01,27/11/2032
5040,142.0930661,-35.6520303,5041,2.216,0.297,1,58.29,12.8,0,13.06,8.69,1.28,18,15,Sunny,0,27/11/2032
5041,142.0930655,-35.65204955,5042,2.136,0.847,1,58.39,12.8,0,15.92,8.69,1.62,18,15,Sunny,0.01,27/11/2032
5042,142.0930655,-35.65206821,5043,2.076,0.637,1,58.52,12.8,0,15.98,8.69,1.67,18,15,Sunny,0.01,27/11/2032
5043,142.0930658,-35.65208785,5044,2.176,359.89,1,58.57,12.8,0,18.68,8.69,1.86,18,15,Sunny,0.01,27/11/2032
5044,142.093066,-35.65210841,5045,2.286,359.68,1,58.51,12.8,0,22.72,8.69,2.16,18,15,Sunny,0.01,27/11/2032
5045,142.0930659,-35.65212958,5046,2.346,0.016,1,58.48,12.8,0,19.89,8.69,1.84,18,15,Sunny,0.01,27/11/2032
5046,142.0930654,-35.65215297,5047,2.596,0.526,1,58.48,12.8,0,21.08,8.69,1.76,18,15,Sunny,0.01,27/11/2032
