     No           X                     Y             Predicted               SE_Pred
       582         599142.500        6054157.500            1.20634            0.07959
       583         599147.500        6054157.500            1.11008            0.10280
       584         599152.500        6054157.500            1.07562            0.12810
       585         599157.500        6054157.500            1.06087            0.15486
       586         599162.500        6054157.500            0.95782            0.16217
       587         599167.500        6054157.500            0.90729            0.15976
       588         599172.500        6054157.500            0.96893            0.15304
       589         599177.500        6054157.500            1.10596            0.13742
       590         599182.500        6054157.500            1.26656            0.11611
       591         599187.500        6054157.500            1.46137            0.11724
       592         599192.500        6054157.500            1.65691            0.15985
       593         598977.500        6054152.500            1.20429            0.11205
       594         598982.500        6054152.500            1.19823            0.08133
       595         598987.500        6054152.500            1.19305            0.06212
       596         598992.500        6054152.500            1.17474            0.05212
       597         598997.500        6054152.500            1.13708            0.05188
       598         599002.500        6054152.500            1.11179            0.04637
       599         599007.500        6054152.500            1.08590            0.05559
       600         599012.500        6054152.500            1.07449            0.05851
       601         599017.500        6054152.500            1.07468            0.05532
       602         599022.500        6054152.500            1.14606            0.05700
       603         599027.500        6054152.500            1.26858            0.05803
       604         599032.500        6054152.500            1.43321            0.05090
       605         599037.500        6054152.500            1.63109            0.01383
       606         599042.500        6054152.500            1.78116            0.02340
       607         599047.500        6054152.500            1.88035            0.02147
       608         599052.500        6054152.500            1.93208            0.01674
       609         599057.500        6054152.500            1.96365            0.01914
       610         599062.500        6054152.500            1.98548            0.02601
       611         599067.500        6054152.500            1.99405            0.04259
       612         599072.500        6054152.500            1.98719            0.04005
       613         599077.500        6054152.500            1.98263            0.03149
       614         599082.500        6054152.500            1.95520            0.03404
       615         599087.500        6054152.500            1.93167            0.02895
       616         599092.500        6054152.500            1.88439            0.02276
       617         599097.500        6054152.500            1.83929            0.02363
       618         599102.500        6054152.500            1.80070            0.01726
       619         599107.500        6054152.500            1.76014            0.01269
       620         599112.500        6054152.500            1.71942            0.01579
       621         599117.500        6054152.500            1.67935            0.01561
       622         599122.500        6054152.500            1.62458            0.02720
       623         599127.500        6054152.500            1.55207            0.02235
       624         599132.500        6054152.500            1.42010            0.05187
       625         599137.500        6054152.500            1.28576            0.06280
       626         599142.500        6054152.500            1.16705            0.08909
       627         599147.500        6054152.500            1.06378            0.11810
       628         599152.500        6054152.500            1.00778            0.14506
       629         599157.500        6054152.500            0.95124            0.17148
       630         599162.500        6054152.500            0.90527            0.17621
       631         599167.500        6054152.500            0.85358            0.17047
       632         599172.500        6054152.500            0.93512            0.15775
       633         599177.500        6054152.500            1.10599            0.13928
       634         599182.500        6054152.500            1.32153            0.11798
       635         599187.500        6054152.500            1.53965            0.11968
       636         599192.500        6054152.500            1.74296            0.16142
       637         598977.500        6054147.500            1.26524            0.12188
       638         598982.500        6054147.500            1.25134            0.08710
       639         598987.500        6054147.500            1.23190            0.06170
       640         598992.500        6054147.500            1.20520            0.05009
       641         598997.500        6054147.500            1.17443            0.05302
       642         599002.500        6054147.500            1.14279            0.05712
       643         599007.500        6054147.500            1.13238            0.05872
       644         599012.500        6054147.500            1.14331            0.05815
       645         599017.500        6054147.500            1.16741            0.05839
       646         599022.500        6054147.500            1.24299            0.05719
       647         599027.500        6054147.500            1.35483            0.05219
       648         599032.500        6054147.500            1.50645            0.02155
       649         599037.500        6054147.500            1.66574            0.01477
       650         599042.500        6054147.500            1.80519            0.02192
       651         599047.500        6054147.500            1.89759            0.02014
       652         599052.500        6054147.500            1.94779            0.02156
       653         599057.500        6054147.500            1.98148            0.03419
       654         599062.500        6054147.500            2.00493            0.03152
       655         599067.500        6054147.500            2.01500            0.04013
       656         599072.500        6054147.500            2.00926            0.03777
       657         599077.500        6054147.500            1.99939            0.03378
       658         599082.500        6054147.500            1.97653            0.03401
       659         599087.500        6054147.500            1.94911            0.02901
       660         599092.500        6054147.500            1.90138            0.02353
       661         599097.500        6054147.500            1.85720            0.02308
       662         599102.500        6054147.500            1.82167            0.01228
       663         599107.500        6054147.500            1.78263            0.01318
       664         599112.500        6054147.500            1.73968            0.02417
       665         599117.500        6054147.500            1.69330            0.01967
       666         599122.500        6054147.500            1.62462            0.03128
       667         599127.500        6054147.500            1.52781            0.02664
       668         599132.500        6054147.500            1.39522            0.05153
       669         599137.500        6054147.500            1.24992            0.05879
       670         599142.500        6054147.500            1.11691            0.08853
       671         599147.500        6054147.500            0.99241            0.11602
       672         599152.500        6054147.500            0.93529            0.14416
       673         599157.500        6054147.500            0.90126            0.17112
       674         599162.500        6054147.500            0.85266            0.17410
       675         599167.500        6054147.500            0.89052            0.16808
       676         599172.500        6054147.500            0.97468            0.15290
       677         599177.500        6054147.500            1.18306            0.13382
       678         599182.500        6054147.500            1.42184            0.11028
       679         599187.500        6054147.500            1.65885            0.11836
       680         599192.500        6054147.500            1.85562            0.16226
       681         598977.500        6054142.500            1.31891            0.13045
       682         598982.500        6054142.500            1.30224            0.09316
       683         598987.500        6054142.500            1.27502            0.06346
       684         598992.500        6054142.500            1.24703            0.05152
       685         598997.500        6054142.500            1.21237            0.04903
       686         599002.500        6054142.500            1.18911            0.05285
       687         599007.500        6054142.500            1.18067            0.05470
       688         599012.500        6054142.500            1.20115            0.05564
       689         599017.500        6054142.500            1.24548            0.04889
       690         599022.500        6054142.500            1.32746            0.03619
       691         599027.500        6054142.500            1.43670            0.04562
       692         599032.500        6054142.500            1.56846            0.02585
       693         599037.500        6054142.500            1.69624            0.02763
       694         599042.500        6054142.500            1.81030            0.02134
       695         599047.500        6054142.500            1.89552            0.01936
       696         599052.500        6054142.500            1.95168            0.03079
       697         599057.500        6054142.500            1.99024            0.03612
       698         599062.500        6054142.500            2.02093            0.03294
       699         599067.500        6054142.500            2.02875            0.03670
       700         599072.500        6054142.500            2.02465            0.03529
       701         599077.500        6054142.500            2.01601            0.03393
       702         599082.500        6054142.500            1.99480            0.03247
       703         599087.500        6054142.500            1.95797            0.02960
       704         599092.500        6054142.500            1.90758            0.02564
       705         599097.500        6054142.500            1.86394            0.02215
       706         599102.500        6054142.500            1.83254            0.01177
       707         599107.500        6054142.500            1.80327            0.01900
       708         599112.500        6054142.500            1.77164            0.01568
       709         599117.500        6054142.500            1.70723            0.04186
       710         599122.500        6054142.500            1.63953            0.03158
       711         599127.500        6054142.500            1.52177            0.04127
       712         599132.500        6054142.500            1.38787            0.05197
       713         599137.500        6054142.500            1.23312            0.04864
       714         599142.500        6054142.500            1.10519            0.07789
       715         599147.500        6054142.500            1.01322            0.10502
       716         599152.500        6054142.500            0.92983            0.12616
       717         599157.500        6054142.500            0.90649            0.14860
       718         599162.500        6054142.500            0.88519            0.14742
       719         599167.500        6054142.500            0.95413            0.14027
       720         599172.500        6054142.500            1.10006            0.12857
       721         599177.500        6054142.500            1.33379            0.11467
       722         599182.500        6054142.500            1.58991            0.10265
       723         599187.500        6054142.500            1.81308            0.11341
       724         599192.500        6054142.500            1.99540            0.16335
       725         598977.500        6054137.500            1.37659            0.13761
       726         598982.500        6054137.500            1.36261            0.10019
       727         598987.500        6054137.500            1.33555            0.06817
       728         598992.500        6054137.500            1.30275            0.04866
       729         598997.500        6054137.500            1.27083            0.04608
       730         599002.500        6054137.500            1.25048            0.05059
       731         599007.500        6054137.500            1.25113            0.04967
       732         599012.500        6054137.500            1.28099            0.05347
       733         599017.500        6054137.500            1.33296            0.04480
       734         599022.500        6054137.500            1.41967            0.03334
       735         599027.500        6054137.500            1.53129            0.02162
       736         599032.500        6054137.500            1.61927            0.03367
       737         599037.500        6054137.500            1.71640            0.03478
       738         599042.500        6054137.500            1.81295            0.02004
       739         599047.500        6054137.500            1.89023            0.01804
       740         599052.500        6054137.500            1.94562            0.03238
       741         599057.500        6054137.500            1.99007            0.03352
       742         599062.500        6054137.500            2.02508            0.03503
       743         599067.500        6054137.500            2.04087            0.03652
       744         599072.500        6054137.500            2.04548            0.03493
       745         599077.500        6054137.500            2.03110            0.03200
       746         599082.500        6054137.500            2.00647            0.03173
       747         599087.500        6054137.500            1.96862            0.02987
       748         599092.500        6054137.500            1.91446            0.02261
       749         599097.500        6054137.500            1.87405            0.02143
       750         599102.500        6054137.500            1.84064            0.01218
       751         599107.500        6054137.500            1.81710            0.01935
       752         599112.500        6054137.500            1.78928            0.02668
       753         599117.500        6054137.500            1.74162            0.03584
       754         599122.500        6054137.500            1.66236            0.03697
       755         599127.500        6054137.500            1.54208            0.03302
       756         599132.500        6054137.500            1.40618            0.03692
       757         599137.500        6054137.500            1.27289            0.04346
       758         599142.500        6054137.500            1.17384            0.06857
       759         599147.500        6054137.500            1.06348            0.07986
       760         599152.500        6054137.500            1.02006            0.09620
       761         599157.500        6054137.500            1.01607            0.10886
       762         599162.500        6054137.500            1.01474            0.10220
       763         599167.500        6054137.500            1.13046            0.10465
       764         599172.500        6054137.500            1.27480            0.09260
       765         599177.500        6054137.500            1.50731            0.08375
       766         599182.500        6054137.500            1.75049            0.07984
       767         599187.500        6054137.500            1.96154            0.10671
       768         599192.500        6054137.500            2.14367            0.16665
       769         598977.500        6054132.500            1.45724            0.15530
       770         598982.500        6054132.500            1.43979            0.11083
       771         598987.500        6054132.500            1.40601            0.07379
       772         598992.500        6054132.500            1.37141            0.05190
       773         598997.500        6054132.500            1.34064            0.04753
       774         599002.500        6054132.500            1.32246            0.05243
       775         599007.500        6054132.500            1.32304            0.05140
       776         599012.500        6054132.500            1.35066            0.04918
       777         599017.500        6054132.500            1.41464            0.02050
       778         599022.500        6054132.500            1.49167            0.01853
       779         599027.500        6054132.500            1.56975            0.02044
       780         599032.500        6054132.500            1.64823            0.02051
       781         599037.500        6054132.500            1.72794            0.01836
       782         599042.500        6054132.500            1.80193            0.01806
       783         599047.500        6054132.500            1.87230            0.01609
       784         599052.500        6054132.500            1.93381            0.03128
       785         599057.500        6054132.500            1.98879            0.03338
       786         599062.500        6054132.500            2.02999            0.03710
       787         599067.500        6054132.500            2.05154            0.03680
       788         599072.500        6054132.500            2.05974            0.03625
       789         599077.500        6054132.500            2.04952            0.03198
       790         599082.500        6054132.500            2.02535            0.03082
       791         599087.500        6054132.500            1.98894            0.02852
       792         599092.500        6054132.500            1.94186            0.02493
       793         599097.500        6054132.500            1.89386            0.01622
       794         599102.500        6054132.500            1.86785            0.02478
       795         599107.500        6054132.500            1.84425            0.03185
       796         599112.500        6054132.500            1.81936            0.04028
       797         599117.500        6054132.500            1.77489            0.04869
       798         599122.500        6054132.500            1.71241            0.04770
       799         599127.500        6054132.500            1.60715            0.02825
       800         599132.500        6054132.500            1.49481            0.03367
       801         599137.500        6054132.500            1.39004            0.04161
       802         599142.500        6054132.500            1.29806            0.05317
       803         599147.500        6054132.500            1.22049            0.05836
       804         599152.500        6054132.500            1.19277            0.06261
       805         599157.500        6054132.500            1.20181            0.06681
       806         599162.500        6054132.500            1.23569            0.06386
       807         599167.500        6054132.500            1.31837            0.06038
       808         599172.500        6054132.500            1.47992            0.05772
       809         599177.500        6054132.500            1.70037            0.05496
       810         599182.500        6054132.500            1.91706            0.06098
       811         599187.500        6054132.500            2.10463            0.10049
       812         599192.500        6054132.500            2.25787            0.16558
       813         598977.500        6054127.500            1.51873            0.16021
       814         598982.500        6054127.500            1.50537            0.11460
       815         598987.500        6054127.500            1.46355            0.07567
       816         598992.500        6054127.500            1.43025            0.05413
       817         598997.500        6054127.500            1.40347            0.04963
       818         599002.500        6054127.500            1.38525            0.05145
       819         599007.500        6054127.500            1.38566            0.04940
       820         599012.500        6054127.500            1.41044            0.02913
       821         599017.500        6054127.500            1.47520            0.01707
       822         599022.500        6054127.500            1.52919            0.01768
       823         599027.500        6054127.500            1.57570            0.01915
       824         599032.500        6054127.500            1.63095            0.01935
       825         599037.500        6054127.500            1.69955            0.01732
       826         599042.500        6054127.500            1.77560            0.01742
       827         599047.500        6054127.500            1.85213            0.01546
       828         599052.500        6054127.500            1.93577            0.02768
       829         599057.500        6054127.500            2.00574            0.03465
       830         599062.500        6054127.500            2.05039            0.03627
       831         599067.500        6054127.500            2.07378            0.03619
       832         599072.500        6054127.500            2.08015            0.03642
       833         599077.500        6054127.500            2.07568            0.03447
       834         599082.500        6054127.500            2.05321            0.03052
       835         599087.500        6054127.500            2.02189            0.02865
       836         599092.500        6054127.500            1.98518            0.02546
       837         599097.500        6054127.500            1.94976            0.02992
       838         599102.500        6054127.500            1.91738            0.03324
       839         599107.500        6054127.500            1.88932            0.03992
       840         599112.500        6054127.500            1.86465            0.04324
       841         599117.500        6054127.500            1.83707            0.04187
       842         599122.500        6054127.500            1.79318            0.03259
       843         599127.500        6054127.500            1.71885            0.03442
       844         599132.500        6054127.500            1.63990            0.03497
       845         599137.500        6054127.500            1.56142            0.03440
       846         599142.500        6054127.500            1.49268            0.03997
       847         599147.500        6054127.500            1.44654            0.04053
       848         599152.500        6054127.500            1.43182            0.03810
       849         599157.500        6054127.500            1.44419            0.04074
       850         599162.500        6054127.500            1.47268            0.03864
       851         599167.500        6054127.500            1.54963            0.04142
       852         599172.500        6054127.500            1.69238            0.04243
       853         599177.500        6054127.500            1.88222            0.04286
       854         599182.500        6054127.500            2.06375            0.05357
       855         599187.500        6054127.500            2.20844            0.09825
       856         599192.500        6054127.500            2.33512            0.16318
       857         598977.500        6054122.500            1.54696            0.15776
       858         598982.500        6054122.500            1.53633            0.11391
       859         598987.500        6054122.500            1.50767            0.07865
       860         598992.500        6054122.500            1.48067            0.05938
       861         598997.500        6054122.500            1.46026            0.05126
       862         599002.500        6054122.500            1.44881            0.05048
       863         599007.500        6054122.500            1.44891            0.02959
       864         599012.500        6054122.500            1.49344            0.01523
       865         599017.500        6054122.500            1.55395            0.01697
       866         599022.500        6054122.500            1.59042            0.01665
       867         599027.500        6054122.500            1.61397            0.01734
       868         599032.500        6054122.500            1.65566            0.01780
       869         599037.500        6054122.500            1.72010            0.01564
       870         599042.500        6054122.500            1.79336            0.01646
       871         599047.500        6054122.500            1.87727            0.02123
       872         599052.500        6054122.500            1.96838            0.03167
       873         599057.500        6054122.500            2.04210            0.03490
       874         599062.500        6054122.500            2.08079            0.03945
       875         599067.500        6054122.500            2.10423            0.03731
       876         599072.500        6054122.500            2.10486            0.03718
       877         599077.500        6054122.500            2.10393            0.03503
       878         599082.500        6054122.500            2.08093            0.03164
       879         599087.500        6054122.500            2.05709            0.02836
       880         599092.500        6054122.500            2.02647            0.02616
       881         599097.500        6054122.500            1.99381            0.03513
       882         599102.500        6054122.500            1.96326            0.03064
       883         599107.500        6054122.500            1.93417            0.03615
       884         599112.500        6054122.500            1.91106            0.04317
       885         599117.500        6054122.500            1.89118            0.02871
       886         599122.500        6054122.500            1.86973            0.03369
       887         599127.500        6054122.500            1.84117            0.03231
       888         599132.500        6054122.500            1.80467            0.03852
       889         599137.500        6054122.500            1.76532            0.03318
       890         599142.500        6054122.500            1.73502            0.03867
       891         599147.500        6054122.500            1.71567            0.04095
       892         599152.500        6054122.500            1.70712            0.03463
       893         599157.500        6054122.500            1.70729            0.04184
       894         599162.500        6054122.500            1.72603            0.03613
       895         599167.500        6054122.500            1.78705            0.03826
       896         599172.500        6054122.500            1.90044            0.04268
       897         599177.500        6054122.500            2.04509            0.04146
       898         599182.500        6054122.500            2.18135            0.05238
       899         599187.500        6054122.500            2.29765            0.09626
       900         599192.500        6054122.500            2.37874            0.16401
       901         598977.500        6054117.500            1.56694            0.16306
       902         598982.500        6054117.500            1.56041            0.11863
       903         598987.500        6054117.500            1.54295            0.08584
       904         598992.500        6054117.500            1.52525            0.06369
       905         598997.500        6054117.500            1.51411            0.05059
       906         599002.500        6054117.500            1.50881            0.02146
       907         599007.500        6054117.500            1.53347            0.02793
       908         599012.500        6054117.500            1.58801            0.01821
       909         599017.500        6054117.500            1.64196            0.01988
       910         599022.500        6054117.500            1.67253            0.01912
       911         599027.500        6054117.500            1.69433            0.02013
       912         599032.500        6054117.500            1.73152            0.02055
       913         599037.500        6054117.500            1.78754            0.01932
       914         599042.500        6054117.500            1.84996            0.01877
       915         599047.500        6054117.500            1.92898            0.01722
       916         599052.500        6054117.500            2.01283            0.02754
       917         599057.500        6054117.500            2.07980            0.03596
       918         599062.500        6054117.500            2.11495            0.03974
       919         599067.500        6054117.500            2.12693            0.03997
       920         599072.500        6054117.500            2.13107            0.03931
       921         599077.500        6054117.500            2.12503            0.03803
       922         599082.500        6054117.500            2.10575            0.03672
       923         599087.500        6054117.500            2.08570            0.03003
       924         599092.500        6054117.500            2.05891            0.03141
       925         599097.500        6054117.500            2.02907            0.02912
       926         599102.500        6054117.500            1.99798            0.02296
       927         599107.500        6054117.500            1.97329            0.03910
       928         599112.500        6054117.500            1.95365            0.03955
       929         599117.500        6054117.500            1.94646            0.02880
       930         599122.500        6054117.500            1.96344            0.03290
       931         599127.500        6054117.500            1.97874            0.03722
       932         599132.500        6054117.500            1.97924            0.04322
       933         599137.500        6054117.500            1.97725            0.03729
       934         599142.500        6054117.500            1.97038            0.04506
       935         599147.500        6054117.500            1.96122            0.04489
       936         599152.500        6054117.500            1.94348            0.03795
       937         599157.500        6054117.500            1.91734            0.04398
       938         599162.500        6054117.500            1.91696            0.04094
       939         599167.500        6054117.500            1.95696            0.03973
       940         599172.500        6054117.500            2.04183            0.04078
       941         599177.500        6054117.500            2.15285            0.04243
       942         599182.500        6054117.500            2.25337            0.05411
       943         599187.500        6054117.500            2.33162            0.10067
       944         599192.500        6054117.500            2.36936            0.16606
       945         598977.500        6054112.500            1.57396            0.17378
       946         598982.500        6054112.500            1.57842            0.13563
       947         598987.500        6054112.500            1.57111            0.10119
       948         598992.500        6054112.500            1.57520            0.07401
       949         598997.500        6054112.500            1.57907            0.06262
       950         599002.500        6054112.500            1.59437            0.04605
       951         599007.500        6054112.500            1.62289            0.04592
       952         599012.500        6054112.500            1.66853            0.03964
       953         599017.500        6054112.500            1.71003            0.04148
       954         599022.500        6054112.500            1.73366            0.04117
       955         599027.500        6054112.500            1.75623            0.04176
       956         599032.500        6054112.500            1.79096            0.04266
       957         599037.500        6054112.500            1.84690            0.04293
       958         599042.500        6054112.500            1.91449            0.04132
       959         599047.500        6054112.500            1.98655            0.03887
       960         599052.500        6054112.500            2.04849            0.04681
       961         599057.500        6054112.500            2.10379            0.05059
       962         599062.500        6054112.500            2.13646            0.04983
       963         599067.500        6054112.500            2.13425            0.04867
       964         599072.500        6054112.500            2.14517            0.04773
       965         599077.500        6054112.500            2.13794            0.04227
       966         599082.500        6054112.500            2.12659            0.04325
       967         599087.500        6054112.500            2.10972            0.04089
       968         599092.500        6054112.500            2.09620            0.04242
       969         599097.500        6054112.500            2.07068            0.04410
       970         599102.500        6054112.500            2.04446            0.05258
       971         599107.500        6054112.500            2.03189            0.05861
       972         599112.500        6054112.500            2.02185            0.06156
       973         599117.500        6054112.500            1.98695            0.04824
       974         599122.500        6054112.500            2.02835            0.05524
       975         599127.500        6054112.500            2.07701            0.06053
       976         599132.500        6054112.500            2.10881            0.06417
       977         599137.500        6054112.500            2.11901            0.06547
       978         599142.500        6054112.500            2.14418            0.06653
       979         599147.500        6054112.500            2.13500            0.06541
       980         599152.500        6054112.500            2.09752            0.06211
       981         599157.500        6054112.500            2.05468            0.05772
       982         599162.500        6054112.500            2.03028            0.05840
       983         599167.500        6054112.500            2.05041            0.06248
       984         599172.500        6054112.500            2.11574            0.06150
       985         599177.500        6054112.500            2.20211            0.06129
       986         599182.500        6054112.500            2.27629            0.07379
       987         599187.500        6054112.500            2.33482            0.11569
       988         599192.500        6054112.500            2.36587            0.17787
       989         598977.500        6054107.500            1.56765            0.19358
       990         598982.500        6054107.500            1.59459            0.15992
       991         598987.500        6054107.500            1.61203            0.13205
       992         598992.500        6054107.500            1.63150            0.10671
       993         598997.500        6054107.500            1.64975            0.09718
       994         599002.500        6054107.500            1.69157            0.08038
       995         599007.500        6054107.500            1.72822            0.07906
       996         599012.500        6054107.500            1.76354            0.07786
       997         599017.500        6054107.500            1.79360            0.07936
       998         599022.500        6054107.500            1.80741            0.07770
       999         599027.500        6054107.500            1.81405            0.07975
      1000         599032.500        6054107.500            1.85130            0.07891
      1001         599037.500        6054107.500            1.91070            0.07771
      1002         599042.500        6054107.500            1.97284            0.07559
      1003         599047.500        6054107.500            2.03626            0.07232
      1004         599052.500        6054107.500            2.07840            0.07256
      1005         599057.500        6054107.500            2.12616            0.07171
      1006         599062.500        6054107.500            2.13638            0.06707
      1007         599067.500        6054107.500            2.15468            0.06520
      1008         599072.500        6054107.500            2.15430            0.06107
      1009         599077.500        6054107.500            2.13935            0.05479
      1010         599082.500        6054107.500            2.14252            0.05561
      1011         599087.500        6054107.500            2.14371            0.05917
      1012         599092.500        6054107.500            2.13184            0.06201
      1013         599097.500        6054107.500            2.11236            0.06667
      1014         599102.500        6054107.500            2.09062            0.07581
      1015         599107.500        6054107.500            2.06480            0.08101
      1016         599112.500        6054107.500            2.04515            0.08343
      1017         599117.500        6054107.500            2.02978            0.08530
      1018         599122.500        6054107.500            2.08826            0.09357
      1019         599127.500        6054107.500            2.14854            0.09796
      1020         599132.500        6054107.500            2.17731            0.10295
      1021         599137.500        6054107.500            2.22471            0.10581
      1022         599142.500        6054107.500            2.22882            0.11029
      1023         599147.500        6054107.500            2.21338            0.10934
      1024         599152.500        6054107.500            2.15973            0.10570
      1025         599157.500        6054107.500            2.09466            0.10599
      1026         599162.500        6054107.500            2.06567            0.10533
      1027         599167.500        6054107.500            2.08878            0.10695
      1028         599172.500        6054107.500            2.13877            0.10928
      1029         599177.500        6054107.500            2.21483            0.10982
      1030         599182.500        6054107.500            2.28483            0.12047
      1031         599187.500        6054107.500            2.33557            0.15249
      1032         599192.500        6054107.500            2.34132            0.20733
