     No           X                     Y             Predicted               SE_Pred
       582         599142.500        6054157.500            1.21422           11.48198
       583         599147.500        6054157.500            1.13979           11.45369
       584         599152.500        6054157.500            1.08272           11.41068
       585         599157.500        6054157.500            1.04996           11.46550
       586         599162.500        6054157.500            1.04345           11.59158
       587         599167.500        6054157.500            1.06319           11.53448
       588         599172.500        6054157.500            1.12186           11.38198
       589         599177.500        6054157.500            1.23193           11.39557
       590         599182.500        6054157.500            1.26656            0.00000
       591         599187.500        6054157.500            1.50321           11.37438
       592         599192.500        6054157.500            1.65691            0.00000
       593         598977.500        6054152.500            1.20429            0.00000
       594         598982.500        6054152.500            1.19115           11.24195
       595         598987.500        6054152.500            1.19305            0.00000
       596         598992.500        6054152.500            1.14429           11.62906
       597         598997.500        6054152.500            1.12152           11.74286
       598         599002.500        6054152.500            1.10471           11.55636
       599         599007.500        6054152.500            1.08590            0.00000
       600         599012.500        6054152.500            1.10625           11.24392
       601         599017.500        6054152.500            1.13618           11.29269
       602         599022.500        6054152.500            1.19302           11.19653
       603         599027.500        6054152.500            1.28466           11.16396
       604         599032.500        6054152.500            1.40501           11.31219
       605         599037.500        6054152.500            1.53291           11.38650
       606         599042.500        6054152.500            1.64727           11.53061
       607         599047.500        6054152.500            1.74117           11.79875
       608         599052.500        6054152.500            1.82236           11.90187
       609         599057.500        6054152.500            1.89221           11.71806
       610         599062.500        6054152.500            1.98548            0.00000
       611         599067.500        6054152.500            1.96484           11.47904
       612         599072.500        6054152.500            1.96605           11.55040
       613         599077.500        6054152.500            1.94980           11.73016
       614         599082.500        6054152.500            1.92477           11.82843
       615         599087.500        6054152.500            1.89838           11.70699
       616         599092.500        6054152.500            1.87008           11.44131
       617         599097.500        6054152.500            1.83758           11.23128
       618         599102.500        6054152.500            1.80070            0.00000
       619         599107.500        6054152.500            1.75569           11.29077
       620         599112.500        6054152.500            1.70190           11.50659
       621         599117.500        6054152.500            1.63722           11.63326
       622         599122.500        6054152.500            1.56060           11.77877
       623         599127.500        6054152.500            1.47551           11.70457
       624         599132.500        6054152.500            1.42010            0.00000
       625         599137.500        6054152.500            1.28249           11.40329
       626         599142.500        6054152.500            1.16705            0.00000
       627         599147.500        6054152.500            1.10263           11.43522
       628         599152.500        6054152.500            1.03799           11.41936
       629         599157.500        6054152.500            0.95124            0.00000
       630         599162.500        6054152.500            0.99271           11.36777
       631         599167.500        6054152.500            1.02279           11.31611
       632         599172.500        6054152.500            0.93512            0.00000
       633         599177.500        6054152.500            1.24115           11.37398
       634         599182.500        6054152.500            1.39629           11.31278
       635         599187.500        6054152.500            1.53965            0.00000
       636         599192.500        6054152.500            1.67287           11.55844
       637         598977.500        6054147.500            1.26642           11.64671
       638         598982.500        6054147.500            1.25134            0.00000
       639         598987.500        6054147.500            1.21759           11.41230
       640         598992.500        6054147.500            1.19269           11.57363
       641         598997.500        6054147.500            1.17052           11.56641
       642         599002.500        6054147.500            1.15588           11.50555
       643         599007.500        6054147.500            1.15271           11.33926
       644         599012.500        6054147.500            1.16706           11.23833
       645         599017.500        6054147.500            1.20523           11.19626
       646         599022.500        6054147.500            1.27096           11.11358
       647         599027.500        6054147.500            1.35483            0.00000
       648         599032.500        6054147.500            1.47684           11.32975
       649         599037.500        6054147.500            1.59788           11.48792
       650         599042.500        6054147.500            1.80519            0.00000
       651         599047.500        6054147.500            1.79808           11.85930
       652         599052.500        6054147.500            1.87051           12.06651
       653         599057.500        6054147.500            1.93215           11.98084
       654         599062.500        6054147.500            1.97629           11.77177
       655         599067.500        6054147.500            1.99706           11.67252
       656         599072.500        6054147.500            1.99700           11.62466
       657         599077.500        6054147.500            1.97962           11.75581
       658         599082.500        6054147.500            1.95285           11.83832
       659         599087.500        6054147.500            1.92282           11.76315
       660         599092.500        6054147.500            1.89039           11.57809
       661         599097.500        6054147.500            1.85544           11.36464
       662         599102.500        6054147.500            1.81729           11.27983
       663         599107.500        6054147.500            1.77218           11.34543
       664         599112.500        6054147.500            1.71688           11.57090
       665         599117.500        6054147.500            1.65008           11.78921
       666         599122.500        6054147.500            1.57235           11.88969
       667         599127.500        6054147.500            1.48410           11.78720
       668         599132.500        6054147.500            1.38601           11.53695
       669         599137.500        6054147.500            1.28063           11.38517
       670         599142.500        6054147.500            1.18040           11.34750
       671         599147.500        6054147.500            1.09223           11.37193
       672         599152.500        6054147.500            1.02605           11.36315
       673         599157.500        6054147.500            0.98513           11.22419
       674         599162.500        6054147.500            0.98450           11.18232
       675         599167.500        6054147.500            0.89052            0.00000
       676         599172.500        6054147.500            1.14759           11.30811
       677         599177.500        6054147.500            1.30407           11.48262
       678         599182.500        6054147.500            1.47299           11.43586
       679         599187.500        6054147.500            1.63179           11.29580
       680         599192.500        6054147.500            1.75598           11.53949
       681         598977.500        6054142.500            1.31859           12.01211
       682         598982.500        6054142.500            1.29412           11.66116
       683         598987.500        6054142.500            1.26968           11.60593
       684         598992.500        6054142.500            1.24550           11.53455
       685         598997.500        6054142.500            1.21237            0.00000
       686         599002.500        6054142.500            1.21236           11.36245
       687         599007.500        6054142.500            1.21252           11.23692
       688         599012.500        6054142.500            1.20115            0.00000
       689         599017.500        6054142.500            1.24548            0.00000
       690         599022.500        6054142.500            1.32746            0.00000
       691         599027.500        6054142.500            1.43670            0.00000
       692         599032.500        6054142.500            1.54239           11.31470
       693         599037.500        6054142.500            1.65138           11.63391
       694         599042.500        6054142.500            1.75379           11.83633
       695         599047.500        6054142.500            1.83791           12.09966
       696         599052.500        6054142.500            1.90696           12.24789
       697         599057.500        6054142.500            1.96313           12.19760
       698         599062.500        6054142.500            2.00270           12.01945
       699         599067.500        6054142.500            2.02254           11.74650
       700         599072.500        6054142.500            2.02465            0.00000
       701         599077.500        6054142.500            2.00545           11.60279
       702         599082.500        6054142.500            1.97846           11.65789
       703         599087.500        6054142.500            1.94681           11.55960
       704         599092.500        6054142.500            1.91236           11.46389
       705         599097.500        6054142.500            1.86394            0.00000
       706         599102.500        6054142.500            1.83851           11.24865
       707         599107.500        6054142.500            1.80327            0.00000
       708         599112.500        6054142.500            1.74112           11.36871
       709         599117.500        6054142.500            1.67561           11.70960
       710         599122.500        6054142.500            1.59887           11.87076
       711         599127.500        6054142.500            1.51091           11.80280
       712         599132.500        6054142.500            1.41180           11.55769
       713         599137.500        6054142.500            1.23312            0.00000
       714         599142.500        6054142.500            1.21077           11.33298
       715         599147.500        6054142.500            1.01322            0.00000
       716         599152.500        6054142.500            1.06021           11.24810
       717         599157.500        6054142.500            0.90649            0.00000
       718         599162.500        6054142.500            0.88519            0.00000
       719         599167.500        6054142.500            1.11554           11.22174
       720         599172.500        6054142.500            1.24200           11.35434
       721         599177.500        6054142.500            1.40252           11.49763
       722         599182.500        6054142.500            1.57515           11.44677
       723         599187.500        6054142.500            1.81308            0.00000
       724         599192.500        6054142.500            1.99540            0.00000
       725         598977.500        6054137.500            1.37217           12.12980
       726         598982.500        6054137.500            1.34970           11.77509
       727         598987.500        6054137.500            1.32676           11.58225
       728         598992.500        6054137.500            1.30351           11.53569
       729         598997.500        6054137.500            1.28418           11.39705
       730         599002.500        6054137.500            1.27395           11.24640
       731         599007.500        6054137.500            1.25113            0.00000
       732         599012.500        6054137.500            1.30347           11.15452
       733         599017.500        6054137.500            1.33296            0.00000
       734         599022.500        6054137.500            1.41919           11.26645
       735         599027.500        6054137.500            1.50618           11.35118
       736         599032.500        6054137.500            1.61927            0.00000
       737         599037.500        6054137.500            1.69827           11.82295
       738         599042.500        6054137.500            1.78925           12.15258
       739         599047.500        6054137.500            1.86936           12.33021
       740         599052.500        6054137.500            1.93589           12.36803
       741         599057.500        6054137.500            1.98884           12.25957
       742         599062.500        6054137.500            2.02586           12.06651
       743         599067.500        6054137.500            2.04483           11.83107
       744         599072.500        6054137.500            2.04567           11.57294
       745         599077.500        6054137.500            2.02934           11.45630
       746         599082.500        6054137.500            2.00334           11.37205
       747         599087.500        6054137.500            1.96862            0.00000
       748         599092.500        6054137.500            1.93801           11.38938
       749         599097.500        6054137.500            1.90267           11.46369
       750         599102.500        6054137.500            1.86544           11.37442
       751         599107.500        6054137.500            1.81710            0.00000
       752         599112.500        6054137.500            1.78928            0.00000
       753         599117.500        6054137.500            1.71479           11.53919
       754         599122.500        6054137.500            1.64302           11.71886
       755         599127.500        6054137.500            1.56010           11.63823
       756         599132.500        6054137.500            1.46921           11.45255
       757         599137.500        6054137.500            1.37855           11.41818
       758         599142.500        6054137.500            1.29236           11.47429
       759         599147.500        6054137.500            1.21268           11.37788
       760         599152.500        6054137.500            1.15540           11.24437
       761         599157.500        6054137.500            1.13538           11.17303
       762         599162.500        6054137.500            1.16818           11.27312
       763         599167.500        6054137.500            1.24994           11.34045
       764         599172.500        6054137.500            1.27480            0.00000
       765         599177.500        6054137.500            1.52320           11.38000
       766         599182.500        6054137.500            1.68523           11.50166
       767         599187.500        6054137.500            1.83618           11.43960
       768         599192.500        6054137.500            1.94781           11.54714
       769         598977.500        6054132.500            1.42662           11.93384
       770         598982.500        6054132.500            1.40666           11.60092
       771         598987.500        6054132.500            1.40601            0.00000
       772         598992.500        6054132.500            1.36410           11.47763
       773         598997.500        6054132.500            1.34657           11.40062
       774         599002.500        6054132.500            1.32246            0.00000
       775         599007.500        6054132.500            1.35085           11.33621
       776         599012.500        6054132.500            1.38065           11.56825
       777         599017.500        6054132.500            1.42775           11.66680
       778         599022.500        6054132.500            1.49216           11.80233
       779         599027.500        6054132.500            1.57002           11.87438
       780         599032.500        6054132.500            1.65509           11.92580
       781         599037.500        6054132.500            1.74105           12.15576
       782         599042.500        6054132.500            1.82337           12.36707
       783         599047.500        6054132.500            1.89788           12.44581
       784         599052.500        6054132.500            1.96087           12.37211
       785         599057.500        6054132.500            2.01103           12.14134
       786         599062.500        6054132.500            2.04640           11.88243
       787         599067.500        6054132.500            2.06529           11.79322
       788         599072.500        6054132.500            2.06715           11.60188
       789         599077.500        6054132.500            2.04952            0.00000
       790         599082.500        6054132.500            2.02869           11.18026
       791         599087.500        6054132.500            1.98894            0.00000
       792         599092.500        6054132.500            1.96709           11.42658
       793         599097.500        6054132.500            1.93373           11.64942
       794         599102.500        6054132.500            1.89842           11.64167
       795         599107.500        6054132.500            1.86064           11.47636
       796         599112.500        6054132.500            1.81801           11.37586
       797         599117.500        6054132.500            1.76669           11.40638
       798         599122.500        6054132.500            1.70473           11.46303
       799         599127.500        6054132.500            1.63184           11.29925
       800         599132.500        6054132.500            1.49481            0.00000
       801         599137.500        6054132.500            1.48234           11.36847
       802         599142.500        6054132.500            1.41272           11.54977
       803         599147.500        6054132.500            1.34615           11.44309
       804         599152.500        6054132.500            1.19277            0.00000
       805         599157.500        6054132.500            1.20181            0.00000
       806         599162.500        6054132.500            1.33711           11.38980
       807         599167.500        6054132.500            1.41686           11.48331
       808         599172.500        6054132.500            1.52534           11.39012
       809         599177.500        6054132.500            1.70037            0.00000
       810         599182.500        6054132.500            1.79623           11.59936
       811         599187.500        6054132.500            1.92789           11.66095
       812         599192.500        6054132.500            2.25787            0.00000
       813         598977.500        6054127.500            1.51873            0.00000
       814         598982.500        6054127.500            1.45986           11.46524
       815         598987.500        6054127.500            1.44144           11.36657
       816         598992.500        6054127.500            1.42349           11.51023
       817         598997.500        6054127.500            1.41010           11.50570
       818         599002.500        6054127.500            1.38525            0.00000
       819         599007.500        6054127.500            1.42343           11.67803
       820         599012.500        6054127.500            1.45506           11.99471
       821         599017.500        6054127.500            1.50086           12.15367
       822         599022.500        6054127.500            1.55963           12.24331
       823         599027.500        6054127.500            1.62855           12.29353
       824         599032.500        6054127.500            1.70361           12.33728
       825         599037.500        6054127.500            1.78066           12.41135
       826         599042.500        6054127.500            1.85543           12.46796
       827         599047.500        6054127.500            1.92432           12.44334
       828         599052.500        6054127.500            1.98346           12.28929
       829         599057.500        6054127.500            2.03099           11.94719
       830         599062.500        6054127.500            2.05039            0.00000
       831         599067.500        6054127.500            2.08486           11.71183
       832         599072.500        6054127.500            2.08810           11.72216
       833         599077.500        6054127.500            2.07616           11.47229
       834         599082.500        6054127.500            2.05321            0.00000
       835         599087.500        6054127.500            2.02836           11.29388
       836         599092.500        6054127.500            1.99886           11.45664
       837         599097.500        6054127.500            1.96784           11.69136
       838         599102.500        6054127.500            1.93643           11.79552
       839         599107.500        6054127.500            1.90362           11.71027
       840         599112.500        6054127.500            1.86859           11.45780
       841         599117.500        6054127.500            1.83707            0.00000
       842         599122.500        6054127.500            1.78131           11.20865
       843         599127.500        6054127.500            1.71885            0.00000
       844         599132.500        6054127.500            1.63990            0.00000
       845         599137.500        6054127.500            1.61126           11.21839
       846         599142.500        6054127.500            1.55814           11.50349
       847         599147.500        6054127.500            1.51121           11.48152
       848         599152.500        6054127.500            1.48209           11.28541
       849         599157.500        6054127.500            1.48513           11.31745
       850         599162.500        6054127.500            1.52542           11.43560
       851         599167.500        6054127.500            1.59395           11.46451
       852         599172.500        6054127.500            1.68333           11.56069
       853         599177.500        6054127.500            1.78871           11.67263
       854         599182.500        6054127.500            1.89826           11.86821
       855         599187.500        6054127.500            2.00046           11.99602
       856         599192.500        6054127.500            2.07605           12.17786
       857         598977.500        6054122.500            1.51712           11.81797
       858         598982.500        6054122.500            1.50521           11.46722
       859         598987.500        6054122.500            1.50767            0.00000
       860         598992.500        6054122.500            1.47990           11.57566
       861         598997.500        6054122.500            1.47237           11.82855
       862         599002.500        6054122.500            1.47534           11.92051
       863         599007.500        6054122.500            1.49269           12.14716
       864         599012.500        6054122.500            1.52369           12.35204
       865         599017.500        6054122.500            1.56695           12.44614
       866         599022.500        6054122.500            1.62058           12.47581
       867         599027.500        6054122.500            1.68175           12.48286
       868         599032.500        6054122.500            1.74802           12.47643
       869         599037.500        6054122.500            1.81677           12.45249
       870         599042.500        6054122.500            1.88445           12.39818
       871         599047.500        6054122.500            1.94796           12.30988
       872         599052.500        6054122.500            2.00354           12.16694
       873         599057.500        6054122.500            2.04954           11.88860
       874         599062.500        6054122.500            2.08378           11.63703
       875         599067.500        6054122.500            2.10350           11.79031
       876         599072.500        6054122.500            2.10761           11.91336
       877         599077.500        6054122.500            2.09823           11.81034
       878         599082.500        6054122.500            2.08004           11.61952
       879         599087.500        6054122.500            2.05703           11.49490
       880         599092.500        6054122.500            2.02647            0.00000
       881         599097.500        6054122.500            2.00426           11.60382
       882         599102.500        6054122.500            1.97729           11.76912
       883         599107.500        6054122.500            1.95030           11.73246
       884         599112.500        6054122.500            1.92301           11.49572
       885         599117.500        6054122.500            1.89118            0.00000
       886         599122.500        6054122.500            1.86541           11.21112
       887         599127.500        6054122.500            1.83214           11.06252
       888         599132.500        6054122.500            1.80467            0.00000
       889         599137.500        6054122.500            1.76532            0.00000
       890         599142.500        6054122.500            1.71264           11.43994
       891         599147.500        6054122.500            1.68532           11.45440
       892         599152.500        6054122.500            1.70712            0.00000
       893         599157.500        6054122.500            1.68110           11.33960
       894         599162.500        6054122.500            1.71131           11.33459
       895         599167.500        6054122.500            1.78705            0.00000
       896         599172.500        6054122.500            1.82913           11.58245
       897         599177.500        6054122.500            1.90732           11.91093
       898         599182.500        6054122.500            1.99110           12.09229
       899         599187.500        6054122.500            2.06598           12.25360
       900         599192.500        6054122.500            2.11697           12.57445
       901         598977.500        6054117.500            1.55029           11.91875
       902         598982.500        6054117.500            1.54370           11.59829
       903         598987.500        6054117.500            1.54295            0.00000
       904         598992.500        6054117.500            1.53054           11.85171
       905         598997.500        6054117.500            1.52911           12.25031
       906         599002.500        6054117.500            1.53668           12.45863
       907         599007.500        6054117.500            1.55535           12.58123
       908         599012.500        6054117.500            1.58527           12.61830
       909         599017.500        6054117.500            1.62579           12.56067
       910         599022.500        6054117.500            1.67469           12.48166
       911         599027.500        6054117.500            1.72884           12.44211
       912         599032.500        6054117.500            1.78716           12.38859
       913         599037.500        6054117.500            1.84814           12.28879
       914         599042.500        6054117.500            1.90897           12.14842
       915         599047.500        6054117.500            1.96724           12.01387
       916         599052.500        6054117.500            2.01919           12.02572
       917         599057.500        6054117.500            2.06364           11.88926
       918         599062.500        6054117.500            2.11495            0.00000
       919         599067.500        6054117.500            2.11769           11.92661
       920         599072.500        6054117.500            2.12327           12.10795
       921         599077.500        6054117.500            2.11681           12.04723
       922         599082.500        6054117.500            2.10195           11.88319
       923         599087.500        6054117.500            2.08311           11.70487
       924         599092.500        6054117.500            2.06230           11.51293
       925         599097.500        6054117.500            2.04073           11.48756
       926         599102.500        6054117.500            2.01832           11.58579
       927         599107.500        6054117.500            1.99638           11.58001
       928         599112.500        6054117.500            1.97633           11.54995
       929         599117.500        6054117.500            1.95872           11.45168
       930         599122.500        6054117.500            1.94501           11.35729
       931         599127.500        6054117.500            1.97874            0.00000
       932         599132.500        6054117.500            1.91188           11.12569
       933         599137.500        6054117.500            1.88336           11.31083
       934         599142.500        6054117.500            1.85926           11.50478
       935         599147.500        6054117.500            1.84757           11.47137
       936         599152.500        6054117.500            1.84833           11.27025
       937         599157.500        6054117.500            1.85507           11.23603
       938         599162.500        6054117.500            1.87416           11.21151
       939         599167.500        6054117.500            1.95696            0.00000
       940         599172.500        6054117.500            1.95275           11.69800
       941         599177.500        6054117.500            2.00970           12.06757
       942         599182.500        6054117.500            2.07490           12.16834
       943         599187.500        6054117.500            2.13209           12.25017
       944         599192.500        6054117.500            2.16213           12.72487
       945         598977.500        6054112.500            1.57396            0.00000
       946         598982.500        6054112.500            1.57702           11.99925
       947         598987.500        6054112.500            1.57497           12.12002
       948         598992.500        6054112.500            1.57445           12.43684
       949         598997.500        6054112.500            1.57831           12.75013
       950         599002.500        6054112.500            1.58941           12.92065
       951         599007.500        6054112.500            1.60935           12.94475
       952         599012.500        6054112.500            1.63859           12.81586
       953         599017.500        6054112.500            1.67706           12.53476
       954         599022.500        6054112.500            1.72224           12.26377
       955         599027.500        6054112.500            1.76888           12.24720
       956         599032.500        6054112.500            1.81935           12.17350
       957         599037.500        6054112.500            1.87327           11.99295
       958         599042.500        6054112.500            1.92714           11.88558
       959         599047.500        6054112.500            1.98655            0.00000
       960         599052.500        6054112.500            2.02781           12.04218
       961         599057.500        6054112.500            2.06964           12.18417
       962         599062.500        6054112.500            2.10290           12.17233
       963         599067.500        6054112.500            2.12403           12.30120
       964         599072.500        6054112.500            2.13268           12.33718
       965         599077.500        6054112.500            2.13034           12.14876
       966         599082.500        6054112.500            2.11978           11.88641
       967         599087.500        6054112.500            2.10544           11.77832
       968         599092.500        6054112.500            2.09004           11.54989
       969         599097.500        6054112.500            2.07068            0.00000
       970         599102.500        6054112.500            2.05603           11.39616
       971         599107.500        6054112.500            2.03189            0.00000
       972         599112.500        6054112.500            2.02308           11.54301
       973         599117.500        6054112.500            2.01188           11.55972
       974         599122.500        6054112.500            2.00731           11.57548
       975         599127.500        6054112.500            2.00823           11.44476
       976         599132.500        6054112.500            2.10881            0.00000
       977         599137.500        6054112.500            1.99395           11.46578
       978         599142.500        6054112.500            1.98628           11.52261
       979         599147.500        6054112.500            1.98285           11.47712
       980         599152.500        6054112.500            2.09752            0.00000
       981         599157.500        6054112.500            2.05468            0.00000
       982         599162.500        6054112.500            2.03028            0.00000
       983         599167.500        6054112.500            2.01582           11.62655
       984         599172.500        6054112.500            2.04564           12.07653
       985         599177.500        6054112.500            2.08843           12.34255
       986         599182.500        6054112.500            2.14108           12.30455
       987         599187.500        6054112.500            2.33482            0.00000
       988         599192.500        6054112.500            2.20020           12.88790
       989         598977.500        6054107.500            1.60654           12.86608
       990         598982.500        6054107.500            1.60661           12.80029
       991         598987.500        6054107.500            1.60815           12.93443
       992         598992.500        6054107.500            1.61186           13.13270
       993         598997.500        6054107.500            1.61956           13.31392
       994         599002.500        6054107.500            1.63309           13.39241
       995         599007.500        6054107.500            1.65370           13.32315
       996         599012.500        6054107.500            1.68195           13.07244
       997         599017.500        6054107.500            1.71829           12.59323
       998         599022.500        6054107.500            1.80741            0.00000
       999         599027.500        6054107.500            1.79917           12.18988
      1000         599032.500        6054107.500            1.84222           12.12101
      1001         599037.500        6054107.500            1.91070            0.00000
      1002         599042.500        6054107.500            1.93660           12.03114
      1003         599047.500        6054107.500            1.98331           12.20814
      1004         599052.500        6054107.500            2.02780           12.48360
      1005         599057.500        6054107.500            2.06736           12.68996
      1006         599062.500        6054107.500            2.10006           12.77385
      1007         599067.500        6054107.500            2.12297           12.78915
      1008         599072.500        6054107.500            2.13504           12.66812
      1009         599077.500        6054107.500            2.13736           12.30442
      1010         599082.500        6054107.500            2.14252            0.00000
      1011         599087.500        6054107.500            2.12193           11.90626
      1012         599092.500        6054107.500            2.11122           11.75391
      1013         599097.500        6054107.500            2.11236            0.00000
      1014         599102.500        6054107.500            2.08691           11.65259
      1015         599107.500        6054107.500            2.07325           11.77825
      1016         599112.500        6054107.500            2.06076           11.77391
      1017         599117.500        6054107.500            2.02978            0.00000
      1018         599122.500        6054107.500            2.05038           11.87189
      1019         599127.500        6054107.500            2.05438           11.95662
      1020         599132.500        6054107.500            2.06026           11.87233
      1021         599137.500        6054107.500            2.06736           11.78388
      1022         599142.500        6054107.500            2.22882            0.00000
      1023         599147.500        6054107.500            2.07250           11.75646
      1024         599152.500        6054107.500            2.07134           11.77335
      1025         599157.500        6054107.500            2.07260           11.79153
      1026         599162.500        6054107.500            2.07669           11.95845
      1027         599167.500        6054107.500            2.08811           12.30536
      1028         599172.500        6054107.500            2.11001           12.64452
      1029         599177.500        6054107.500            2.14141           12.84303
      1030         599182.500        6054107.500            2.17815           12.87439
      1031         599187.500        6054107.500            2.20847           12.95388
      1032         599192.500        6054107.500            2.21744           13.47406
