      X                Y               C0               C1               A1             RMSE
        599137.500        6054177.500    0.401022E-01    0.151816         33.3756        0.228130    
        599142.500        6054177.500    0.333843E-01    0.221242         34.7668        0.230787    
        599147.500        6054177.500    0.266241E-01    0.348051         45.6550        0.293970    
        599152.500        6054177.500    0.243946E-01    0.333579         34.4927        0.465220    
        599157.500        6054177.500    0.304022E-01    0.365202         37.2930        0.482115    
        599162.500        6054177.500    0.802481E-02    0.350506         26.0990        0.496608    
        599167.500        6054177.500    0.206132E-01    0.352200         25.7057        0.545540    
        599172.500        6054177.500    0.644977E-02    0.335886         19.0001        0.483630    
        599177.500        6054177.500     0.00000        0.362484         17.8382        0.419954    
        599182.500        6054177.500     0.00000        0.361018         17.4686        0.392270    
        599187.500        6054177.500     0.00000        0.375093         17.9615        0.602445    
        599192.500        6054177.500     0.00000        0.367212         17.9861        0.508435    
        598977.500        6054172.500     0.00000        0.177171         5.03029        0.329684    
        598982.500        6054172.500     0.00000        0.169241         3.94936        0.253908    
        598987.500        6054172.500     0.00000        0.161290         4.41111        0.287472    
        598992.500        6054172.500     0.00000        0.169953         4.53481        0.308764    
        598997.500        6054172.500     0.00000        0.152412         3.59233        0.424397    
        599002.500        6054172.500     0.00000        0.173424         3.84546        0.471379    
        599007.500        6054172.500     0.00000        0.175040         3.32502        0.502006    
        599012.500        6054172.500     0.00000        0.180596         3.42010        0.477302    
        599017.500        6054172.500    0.935984E-02    0.215662         5.68016        0.461456    
        599022.500        6054172.500    0.529936E-01    0.242693         13.4065        0.729299    
        599027.500        6054172.500    0.910321E-01    0.310904         29.6418        0.889437    
        599032.500        6054172.500    0.422877E-01    0.385193         23.6875        0.612646    
        599037.500        6054172.500     0.00000        0.488183         31.4122        0.491098    
        599042.500        6054172.500    0.249721E-01     1.12976         106.838        0.441837    
        599047.500        6054172.500     0.00000        0.704040         51.7312        0.467077    
        599052.500        6054172.500    0.185495E-01    0.848319         82.7761        0.155367    
        599057.500        6054172.500     0.00000        0.584595         45.6297        0.397934    
        599062.500        6054172.500     0.00000        0.554844         46.6527        0.522284    
        599067.500        6054172.500     0.00000        0.441877         46.1095        0.431713    
        599072.500        6054172.500     0.00000        0.430942         46.8674        0.385293    
        599077.500        6054172.500     0.00000        0.317354         46.8402        0.296472    
        599082.500        6054172.500     0.00000        0.238372         46.4327        0.207692    
        599087.500        6054172.500     0.00000        0.198480         46.6673        0.191426    
        599092.500        6054172.500     0.00000        0.154802         48.0251        0.154281    
        599097.500        6054172.500    0.659853E-02    0.122619         46.8449        0.830454E-01
        599102.500        6054172.500    0.724820E-02    0.992257E-01     46.9655        0.793147E-01
        599107.500        6054172.500    0.108384E-01    0.840581E-01     46.7266        0.812214E-01
        599112.500        6054172.500    0.139558E-01    0.947166E-01     46.5572        0.121158    
        599117.500        6054172.500    0.159048E-01    0.131277         47.5324        0.185327    
        599122.500        6054172.500    0.317432E-01     79.8784         50000.0        0.155527    
        599127.500        6054172.500    0.346567E-01    0.115919         48.0525        0.173388    
        599132.500        6054172.500    0.250561E-01    0.204671         50.1186        0.235910    
        599137.500        6054172.500    0.249637E-01    0.270832         49.0936        0.263418    
        599142.500        6054172.500    0.482581E-01     4.01031         992.047        0.228528    
        599147.500        6054172.500    0.548448E-01    0.592235         123.778        0.310631    
        599152.500        6054172.500    0.454215E-01    0.316265         38.1026        0.441469    
        599157.500        6054172.500    0.245509E-01    0.308040         25.1684        0.475157    
        599162.500        6054172.500     0.00000        0.333873         18.7862        0.445363    
        599167.500        6054172.500     0.00000        0.342474         17.2102        0.456987    
        599172.500        6054172.500    0.319204E-02    0.376326         19.2626        0.618047    
        599177.500        6054172.500     0.00000        0.366138         14.9273        0.483017    
        599182.500        6054172.500     0.00000        0.388952         16.4485        0.631726    
        599187.500        6054172.500     0.00000        0.361822         14.5122        0.480649    
        599192.500        6054172.500     0.00000        0.385065         15.2879        0.562692    
        598977.500        6054167.500    0.120313        0.840602E-01     53.5590        0.393204    
        598982.500        6054167.500     0.00000        0.155980         4.73985        0.286533    
        598987.500        6054167.500     0.00000        0.181499         5.63006        0.313499    
        598992.500        6054167.500     0.00000        0.172358         5.17366        0.369230    
        598997.500        6054167.500     0.00000        0.167950         4.83934        0.365088    
        599002.500        6054167.500     0.00000        0.173232         4.37738        0.419449    
        599007.500        6054167.500     0.00000        0.174684         3.47597        0.496256    
        599012.500        6054167.500     0.00000        0.184869         3.63599        0.470562    
        599017.500        6054167.500    0.655715E-01    0.188257         10.2711        0.611498    
        599022.500        6054167.500    0.688197E-01    0.261109         18.4167        0.741371    
        599027.500        6054167.500    0.100441        0.499259         60.6481        0.701942    
        599032.500        6054167.500    0.434226E-01    0.566033         42.6392        0.753437    
        599037.500        6054167.500    0.184849E-01    0.590780         39.5913        0.628354    
        599042.500        6054167.500     0.00000         1.07232         86.6721        0.506757    
        599047.500        6054167.500     0.00000         1.28410         107.859        0.363930    
        599052.500        6054167.500    0.247252E-01     2.79826         326.605        0.152295    
        599057.500        6054167.500     0.00000         1.60564         180.286        0.218626    
        599062.500        6054167.500    0.762669E-02     10.8526         1474.05        0.227093    
        599067.500        6054167.500     0.00000        0.416241         46.0239        0.375434    
        599072.500        6054167.500     0.00000        0.393398         46.7723        0.297608    
        599077.500        6054167.500    0.251897E-01     1.18032         404.971        0.143735    
        599082.500        6054167.500    0.175804E-01    0.986978         333.516        0.185349    
        599087.500        6054167.500    0.250172E-01    0.416180         224.037        0.110414    
        599092.500        6054167.500    0.340645E-02    0.137847         46.8454        0.907704E-01
        599097.500        6054167.500    0.863219E-02    0.119019         46.8134        0.815993E-01
        599102.500        6054167.500    0.833044E-02    0.978445E-01     47.1156        0.899525E-01
        599107.500        6054167.500    0.750948E-02    0.106816         47.5659        0.121976    
        599112.500        6054167.500    0.568504E-02    0.151747         47.2486        0.203226    
        599117.500        6054167.500    0.108393E-01    0.173665         48.9997        0.274493    
        599122.500        6054167.500    0.128897E-01    0.170804         48.3071        0.231207    
        599127.500        6054167.500    0.190833E-01    0.189742         48.0365        0.254677    
        599132.500        6054167.500    0.125326E-01    0.271135         50.2828        0.353991    
        599137.500        6054167.500    0.815831E-02    0.340502         48.8303        0.384485    
        599142.500        6054167.500    0.189938E-01    0.350552         49.4319        0.270885    
        599147.500        6054167.500    0.557220E-01    0.314292         53.4566        0.258623    
        599152.500        6054167.500    0.478927E-01    0.240382         23.7354        0.415367    
        599157.500        6054167.500     0.00000        0.290846         11.4526        0.390225    
        599162.500        6054167.500     0.00000        0.317002         12.1108        0.333693    
        599167.500        6054167.500     0.00000        0.335639         12.8676        0.380202    
        599172.500        6054167.500     0.00000        0.358629         13.3259        0.596897    
        599177.500        6054167.500     0.00000        0.376128         12.1858        0.468296    
        599182.500        6054167.500     0.00000        0.394677         13.2385        0.487299    
        599187.500        6054167.500     0.00000        0.387662         12.4776        0.624678    
        599192.500        6054167.500     0.00000        0.395069         13.3120        0.574982    
        598977.500        6054162.500    0.111007        0.140782         53.7864        0.529532    
        598982.500        6054162.500    0.974903E-01    0.160267         50.7373        0.467618    
        598987.500        6054162.500    0.993610E-01    0.141796         49.1007        0.441510    
        598992.500        6054162.500     0.00000        0.166079         5.95221        0.377422    
        598997.500        6054162.500     0.00000        0.154073         4.93146        0.278697    
        599002.500        6054162.500     0.00000        0.149406         3.20149        0.360913    
        599007.500        6054162.500     0.00000        0.156385         3.19391        0.368517    
        599012.500        6054162.500    0.171663E-01    0.175310         4.44962        0.348919    
        599017.500        6054162.500    0.668823E-01    0.240350         16.3059        0.663330    
        599022.500        6054162.500    0.102729        0.448783         55.6695        0.724542    
        599027.500        6054162.500    0.998229E-01    0.740627         97.5722        0.610312    
        599032.500        6054162.500    0.759800E-01     1.10504         125.438        0.516848    
        599037.500        6054162.500    0.268296E-01    0.660794         49.5870        0.528899    
        599042.500        6054162.500     0.00000         1.50179         132.721        0.460792    
        599047.500        6054162.500     0.00000         1.76755         159.281        0.324508    
        599052.500        6054162.500     0.00000        0.552311         45.2767        0.491355    
        599057.500        6054162.500    0.203239E-01     61.6176         8453.78        0.295609    
        599062.500        6054162.500     0.00000        0.464461         46.4745        0.330752    
        599067.500        6054162.500    0.329470E-01     2.03061         430.784        0.261162    
        599072.500        6054162.500    0.385264E-01     2.77459         747.156        0.218967    
        599077.500        6054162.500    0.594604E-02    0.208353         46.5023        0.167488    
        599082.500        6054162.500    0.184652E-01    0.124191         43.0472        0.111693    
        599087.500        6054162.500    0.196635E-01    0.132087         60.1143        0.942118E-01
        599092.500        6054162.500    0.959746E-02    0.114952         46.4241        0.717001E-01
        599097.500        6054162.500    0.128954E-01    0.102710         46.4951        0.708863E-01
        599102.500        6054162.500    0.125430E-01    0.848212E-01     46.4216        0.806434E-01
        599107.500        6054162.500    0.105121E-01    0.108947         47.0958        0.154531    
        599112.500        6054162.500     0.00000        0.177200         47.5346        0.267829    
        599117.500        6054162.500    0.343483E-02    0.200435         48.5739        0.323566    
        599122.500        6054162.500    0.762685E-02    0.219727         49.1015        0.310269    
        599127.500        6054162.500    0.150286E-01    0.207956         47.9722        0.280060    
        599132.500        6054162.500    0.129639E-01    0.296572         49.7742        0.425751    
        599137.500        6054162.500    0.139537E-01    0.351331         49.1095        0.450330    
        599142.500        6054162.500    0.526256E-01    0.300113         50.1972        0.392431    
        599147.500        6054162.500    0.765062E-01    0.205718         26.7953        0.350870    
        599152.500        6054162.500     0.00000        0.247921         10.4786        0.406260    
        599157.500        6054162.500     0.00000        0.290365         8.85853        0.369304    
        599162.500        6054162.500     0.00000        0.317990         9.28064        0.448201    
        599167.500        6054162.500     0.00000        0.355325         10.9404        0.471222    
        599172.500        6054162.500     0.00000        0.382266         11.4686        0.615480    
        599177.500        6054162.500     0.00000        0.401570         12.3390        0.519105    
        599182.500        6054162.500     0.00000        0.400147         12.0154        0.660684    
        599187.500        6054162.500     0.00000        0.399720         12.5557        0.497123    
        599192.500        6054162.500     0.00000        0.420223         12.0381        0.683283    
        598977.500        6054157.500    0.105172        0.162678         54.3705        0.561187    
        598982.500        6054157.500    0.110083        0.147444         52.7569        0.521443    
        598987.500        6054157.500    0.100480        0.154885         51.1017        0.442153    
        598992.500        6054157.500    0.966679E-01    0.150747         49.3338        0.448290    
        598997.500        6054157.500    0.238770E-03    0.179143         6.96418        0.391394    
        599002.500        6054157.500     0.00000        0.167173         4.10156        0.298497    
        599007.500        6054157.500    0.758136E-03    0.168703         3.92342        0.295270    
        599012.500        6054157.500    0.556069E-01    0.136368         8.21844        0.309355    
        599017.500        6054157.500    0.784881E-01    0.401467         50.1350        0.673238    
        599022.500        6054157.500    0.862292E-01    0.439048         48.6365        0.576354    
        599027.500        6054157.500    0.441701E-01    0.528402         42.7195        0.660946    
        599032.500        6054157.500    0.112475E-01    0.593673         42.5223        0.586212    
        599037.500        6054157.500    0.688489E-02    0.854815         72.1906        0.334467    
        599042.500        6054157.500     0.00000        0.639053         44.5521        0.633449    
        599047.500        6054157.500     0.00000        0.615217         44.5792        0.590513    
        599052.500        6054157.500     0.00000        0.519280         45.9957        0.443411    
        599057.500        6054157.500     0.00000        0.493740         45.2169        0.360400    
        599062.500        6054157.500     0.00000        0.423168         46.0878        0.308326    
        599067.500        6054157.500    0.402665E-01     1.53825         423.295        0.215558    
        599072.500        6054157.500    0.317074E-01    0.178843         41.2913        0.191480    
        599077.500        6054157.500    0.234783E-01    0.108484         41.4296        0.950412E-01
        599082.500        6054157.500    0.190999E-01    0.100516         39.3485        0.978765E-01
        599087.500        6054157.500    0.229829E-01    0.148789         85.4448        0.735737E-01
        599092.500        6054157.500    0.801045E-02    0.111738         47.2504        0.101894    
        599097.500        6054157.500    0.131418E-01    0.879588E-01     46.1845        0.744995E-01
        599102.500        6054157.500    0.106188E-01    0.976117E-01     47.0138        0.138514    
        599107.500        6054157.500    0.613541E-02    0.132843         47.1928        0.209979    
        599112.500        6054157.500     0.00000        0.174009         47.7799        0.287986    
        599117.500        6054157.500     0.00000        0.234628         48.1024        0.354069    
        599122.500        6054157.500    0.612066E-02    0.237992         48.4618        0.327606    
        599127.500        6054157.500    0.688151E-02    0.261951         48.7571        0.373604    
        599132.500        6054157.500    0.214033E-01    0.298636         48.8864        0.427487    
        599137.500        6054157.500    0.421284E-01    0.296256         48.7291        0.503904    
        599142.500        6054157.500    0.797385E-01    0.280466         49.1866        0.526976    
        599147.500        6054157.500    0.310543E-01    0.232446         14.2978        0.524291    
        599152.500        6054157.500     0.00000        0.269309         9.01211        0.412246    
        599157.500        6054157.500     0.00000        0.319625         7.57331        0.611618    
        599162.500        6054157.500     0.00000        0.343314         8.55283        0.644305    
        599167.500        6054157.500     0.00000        0.362923         10.2355        0.605535    
        599172.500        6054157.500     0.00000        0.392867         11.7480        0.599699    
        599177.500        6054157.500     0.00000        0.427933         12.5438        0.625486    
        599182.500        6054157.500     0.00000        0.450691         13.8072        0.708452    
        599187.500        6054157.500     0.00000        0.456519         14.6400        0.486247    
        599192.500        6054157.500     0.00000        0.440543         12.1952        0.770983    
        598977.500        6054152.500    0.102492        0.181476         53.2338        0.595984    
        598982.500        6054152.500    0.966395E-01    0.168630         51.4605        0.552532    
        598987.500        6054152.500    0.952794E-01    0.185871         50.3738        0.508111    
        598992.500        6054152.500    0.929680E-01    0.186189         49.9186        0.532828    
        598997.500        6054152.500    0.955270E-01    0.184412         46.9396        0.443310    
        599002.500        6054152.500     0.00000        0.192127         5.51007        0.338577    
        599007.500        6054152.500    0.686207E-01    0.118407         7.93481        0.286817    
        599012.500        6054152.500    0.102314        0.117137         24.3121        0.281830    
        599017.500        6054152.500    0.764107E-01    0.357295         48.6417        0.507812    
        599022.500        6054152.500    0.824254E-01    0.950013         146.063        0.564590    
        599027.500        6054152.500    0.812493E-01     1.49578         211.402        0.558299    
        599032.500        6054152.500    0.578680E-01     11.4251         1438.72        0.599743    
        599037.500        6054152.500     0.00000         1.73665         173.410        0.425968    
        599042.500        6054152.500     0.00000        0.580283         43.8654        0.573195    
        599047.500        6054152.500     0.00000        0.553946         43.9167        0.544383    
        599052.500        6054152.500     0.00000        0.467745         46.4991        0.455089    
        599057.500        6054152.500     0.00000        0.425416         44.8259        0.368133    
        599062.500        6054152.500    0.117261E-01    0.328119         46.1582        0.289642    
        599067.500        6054152.500    0.455586E-01    0.273277         97.0627        0.190942    
        599072.500        6054152.500    0.410101E-01    0.156639         82.2603        0.134389    
        599077.500        6054152.500    0.207285E-01    0.698813E-01     24.3777        0.916308E-01
        599082.500        6054152.500    0.306229E-01    0.128106         117.200        0.744376E-01
        599087.500        6054152.500    0.191106E-01    0.876549E-01     46.6185        0.630813E-01
        599092.500        6054152.500    0.101896E-01    0.981852E-01     47.6120        0.106506    
        599097.500        6054152.500    0.112605E-01    0.952480E-01     46.7361        0.110186    
        599102.500        6054152.500    0.467726E-02    0.129157         46.4397        0.183253    
        599107.500        6054152.500     0.00000        0.173585         47.4375        0.253065    
        599112.500        6054152.500    0.296181E-02    0.166727         47.7119        0.249304    
        599117.500        6054152.500    0.123589E-03    0.265978         48.0758        0.396717    
        599122.500        6054152.500    0.124245E-01    0.239557         48.5759        0.384561    
        599127.500        6054152.500    0.614219E-02    0.327526         48.7156        0.435429    
        599132.500        6054152.500    0.556549E-01    0.259423         49.9418        0.416387    
        599137.500        6054152.500    0.603029E-01    0.286441         49.0082        0.431189    
        599142.500        6054152.500    0.914000E-01    0.220422         31.6897        0.671930    
        599147.500        6054152.500     0.00000        0.283427         10.5244        0.664081    
        599152.500        6054152.500     0.00000        0.308258         9.00567        0.501284    
        599157.500        6054152.500     0.00000        0.352950         8.55633        0.644704    
        599162.500        6054152.500     0.00000        0.370612         8.73396        0.669326    
        599167.500        6054152.500     0.00000        0.395897         11.1042        0.634816    
        599172.500        6054152.500     0.00000        0.412574         12.8122        0.598806    
        599177.500        6054152.500     0.00000        0.455262         14.3450        0.603500    
        599182.500        6054152.500     0.00000        0.465006         14.6447        0.629305    
        599187.500        6054152.500     0.00000        0.453825         14.2020        0.622786    
        599192.500        6054152.500     0.00000        0.448301         12.8607        0.802868    
        598977.500        6054147.500    0.822306E-01    0.242887         51.8008        0.694773    
        598982.500        6054147.500    0.809703E-01    0.241573         50.9079        0.563343    
        598987.500        6054147.500    0.811727E-01    0.227376         49.2392        0.535198    
        598992.500        6054147.500    0.811089E-01    0.225080         49.2415        0.533113    
        598997.500        6054147.500    0.100259        0.165089         44.8967        0.460110    
        599002.500        6054147.500    0.113681        0.165617         43.5386        0.304854    
        599007.500        6054147.500    0.116987        0.147776         42.6698        0.259826    
        599012.500        6054147.500    0.114633        0.341107         130.491        0.293798    
        599017.500        6054147.500    0.993067E-01     16.9762         4067.13        0.366345    
        599022.500        6054147.500    0.846708E-01     1.88708         328.666        0.595303    
        599027.500        6054147.500    0.610168E-01     1.11022         141.207        0.619516    
        599032.500        6054147.500    0.513850E-02     1.82922         209.482        0.399987    
        599037.500        6054147.500     0.00000         1.21135         122.057        0.390614    
        599042.500        6054147.500     0.00000        0.525054         44.2465        0.481591    
        599047.500        6054147.500     0.00000        0.487025         44.2192        0.464010    
        599052.500        6054147.500    0.567581E-02    0.402329         45.0767        0.405978    
        599057.500        6054147.500    0.234570E-01    0.326704         44.6022        0.376401    
        599062.500        6054147.500    0.207785E-01    0.262957         46.1608        0.290282    
        599067.500        6054147.500    0.397194E-01    0.112850         45.2776        0.170339    
        599072.500        6054147.500    0.384666E-01    0.728044E-01     56.7398        0.849802E-01
        599077.500        6054147.500    0.302595E-01    0.840447E-01     73.8235        0.627633E-01
        599082.500        6054147.500    0.306890E-01    0.602615E-01     56.9968        0.493566E-01
        599087.500        6054147.500    0.197162E-01    0.768084E-01     46.8640        0.770588E-01
        599092.500        6054147.500    0.110972E-01    0.961190E-01     46.9267        0.111302    
        599097.500        6054147.500    0.107202E-01    0.933054E-01     47.3027        0.113236    
        599102.500        6054147.500    0.513923E-03    0.174713         47.0035        0.240231    
        599107.500        6054147.500     0.00000        0.185523         46.9252        0.282129    
        599112.500        6054147.500    0.106492E-01    0.173804         46.8445        0.261066    
        599117.500        6054147.500    0.327597E-02    0.272992         48.4137        0.348383    
        599122.500        6054147.500    0.171523E-01    0.278952         48.0980        0.362752    
        599127.500        6054147.500    0.105946E-01    0.361462         48.4981        0.413759    
        599132.500        6054147.500    0.504276E-01    0.282825         39.2913        0.333635    
        599137.500        6054147.500    0.238092E-01    0.261677         20.3866        0.423157    
        599142.500        6054147.500     0.00000        0.287989         13.1308        0.448751    
        599147.500        6054147.500     0.00000        0.324075         13.0716        0.567873    
        599152.500        6054147.500     0.00000        0.335903         10.5693        0.543964    
        599157.500        6054147.500     0.00000        0.380002         9.69535        0.532623    
        599162.500        6054147.500     0.00000        0.401556         10.6301        0.543400    
        599167.500        6054147.500     0.00000        0.411105         11.2387        0.576545    
        599172.500        6054147.500     0.00000        0.444662         14.4327        0.512861    
        599177.500        6054147.500     0.00000        0.470626         15.3274        0.528510    
        599182.500        6054147.500     0.00000        0.479675         16.6663        0.432051    
        599187.500        6054147.500     0.00000        0.459999         14.5968        0.759010    
        599192.500        6054147.500     0.00000        0.466325         14.5789        0.772771    
        598977.500        6054142.500    0.768871E-01    0.260993         50.7041        0.602686    
        598982.500        6054142.500    0.760953E-01    0.262411         50.6863        0.597737    
        598987.500        6054142.500    0.674431E-01    0.275668         49.6284        0.656749    
        598992.500        6054142.500    0.802075E-01    0.224896         48.0560        0.532960    
        598997.500        6054142.500    0.782683E-01    0.238675         46.5518        0.490037    
        599002.500        6054142.500    0.914838E-01    0.205195         44.5015        0.277874    
        599007.500        6054142.500    0.948233E-01    0.201586         42.4345        0.345412    
        599012.500        6054142.500    0.938438E-01    0.203761         42.3852        0.303423    
        599017.500        6054142.500    0.573577E-01    0.305106         41.4486        0.305241    
        599022.500        6054142.500    0.211203E-01    0.451058         42.5263        0.420761    
        599027.500        6054142.500    0.434016E-01    0.878542         107.522        0.490306    
        599032.500        6054142.500    0.107598E-01     3.27302         444.036        0.358166    
        599037.500        6054142.500    0.110903E-01    0.730403         79.8981        0.385535    
        599042.500        6054142.500     0.00000        0.464981         43.8459        0.528634    
        599047.500        6054142.500     0.00000        0.438262         43.8763        0.549441    
        599052.500        6054142.500    0.193592E-01    0.309625         44.8906        0.389459    
        599057.500        6054142.500    0.293331E-01    0.228613         44.6796        0.344266    
        599062.500        6054142.500    0.245750E-01    0.189678         46.1568        0.225371    
        599067.500        6054142.500    0.358036E-01    0.644050E-01     44.8717        0.110610    
        599072.500        6054142.500    0.350147E-01    0.589645E-01     63.3650        0.552723E-01
        599077.500        6054142.500    0.307751E-01    0.495775E-01     45.2453        0.680657E-01
        599082.500        6054142.500    0.270391E-01    0.517477E-01     45.5258        0.526034E-01
        599087.500        6054142.500    0.210393E-01    0.679885E-01     46.3698        0.757555E-01
        599092.500        6054142.500    0.139334E-01    0.877224E-01     46.5663        0.953629E-01
        599097.500        6054142.500    0.941436E-02    0.101737         47.0882        0.118431    
        599102.500        6054142.500     0.00000        0.189986         47.1238        0.258624    
        599107.500        6054142.500    0.402579E-02    0.194801         46.6183        0.278787    
        599112.500        6054142.500    0.147652E-02    0.242329         46.7031        0.288710    
        599117.500        6054142.500    0.432629E-01     148.973         50000.0        0.273677    
        599122.500        6054142.500    0.171756E-01    0.298202         47.7569        0.293723    
        599127.500        6054142.500    0.373369E-01    0.486655         77.1623        0.314013    
        599132.500        6054142.500    0.485060E-01    0.272487         29.3840        0.385268    
        599137.500        6054142.500     0.00000        0.285286         17.3315        0.380318    
        599142.500        6054142.500     0.00000        0.296734         13.9475        0.454227    
        599147.500        6054142.500     0.00000        0.327220         11.8537        0.494995    
        599152.500        6054142.500     0.00000        0.365684         12.1934        0.471455    
        599157.500        6054142.500     0.00000        0.410802         11.6211        0.552517    
        599162.500        6054142.500     0.00000        0.433632         13.0903        0.586904    
        599167.500        6054142.500     0.00000        0.439075         13.7276        0.487516    
        599172.500        6054142.500     0.00000        0.454042         15.1592        0.486834    
        599177.500        6054142.500     0.00000        0.470709         14.8873        0.529426    
        599182.500        6054142.500     0.00000        0.478361         13.9210        0.741958    
        599187.500        6054142.500     0.00000        0.471721         14.4043        0.803385    
        599192.500        6054142.500     0.00000        0.470015         14.1820        0.787750    
        598977.500        6054137.500    0.720898E-01    0.253337         48.7905        0.601451    
        598982.500        6054137.500    0.685449E-01    0.268415         48.8346        0.609102    
        598987.500        6054137.500    0.612962E-01    0.289824         48.8491        0.617523    
        598992.500        6054137.500    0.591389E-01    0.298406         48.5897        0.623950    
        598997.500        6054137.500    0.656290E-01    0.283703         48.1290        0.452504    
        599002.500        6054137.500    0.818311E-01    0.229916         43.2328        0.406927    
        599007.500        6054137.500    0.762945E-01    0.231306         41.5150        0.379997    
        599012.500        6054137.500    0.889239E-01    0.205870         42.4593        0.295465    
        599017.500        6054137.500    0.486660E-01    0.308067         42.3848        0.269821    
        599022.500        6054137.500    0.176517E-01    0.425351         42.7249        0.412597    
        599027.500        6054137.500     0.00000        0.440198         42.7804        0.519049    
        599032.500        6054137.500    0.213889E-01     1.90591         303.413        0.350633    
        599037.500        6054137.500    0.240785E-01    0.994769         151.548        0.295389    
        599042.500        6054137.500     0.00000        0.394363         43.4743        0.377332    
        599047.500        6054137.500     0.00000        0.387837         44.8681        0.498415    
        599052.500        6054137.500    0.228740E-01    0.265537         45.4900        0.301292    
        599057.500        6054137.500    0.249577E-01    0.211005         45.6937        0.285808    
        599062.500        6054137.500    0.295957E-01    0.148103         46.1788        0.193912    
        599067.500        6054137.500    0.357139E-01    0.621201E-01     45.2670        0.953034E-01
        599072.500        6054137.500    0.315527E-01    0.633309E-01     46.7124        0.712671E-01
        599077.500        6054137.500    0.273402E-01    0.465943E-01     47.1463        0.637185E-01
        599082.500        6054137.500    0.264909E-01    0.446714E-01     46.0318        0.492279E-01
        599087.500        6054137.500    0.227000E-01    0.512991E-01     47.2788        0.547099E-01
        599092.500        6054137.500    0.100501E-01    0.990578E-01     48.1911        0.996141E-01
        599097.500        6054137.500    0.879105E-02    0.985302E-01     48.4185        0.101365    
        599102.500        6054137.500     0.00000        0.201999         47.6964        0.241013    
        599107.500        6054137.500    0.410668E-02    0.212863         47.9234        0.262838    
        599112.500        6054137.500    0.120185E-01    0.266570         47.1847        0.257345    
        599117.500        6054137.500    0.252818E-01    0.248632         47.6740        0.256817    
        599122.500        6054137.500    0.271147E-01    0.424342         66.1155        0.346793    
        599127.500        6054137.500    0.161785E-01    0.321777         33.1530        0.329213    
        599132.500        6054137.500    0.119517E-01    0.317445         24.7770        0.343965    
        599137.500        6054137.500     0.00000        0.294694         16.9421        0.411398    
        599142.500        6054137.500     0.00000        0.293039         11.9123        0.582749    
        599147.500        6054137.500     0.00000        0.371277         15.8053        0.474676    
        599152.500        6054137.500     0.00000        0.395972         14.0900        0.532393    
        599157.500        6054137.500     0.00000        0.426041         13.8025        0.600670    
        599162.500        6054137.500     0.00000        0.456924         16.7743        0.588325    
        599167.500        6054137.500     0.00000        0.437901         12.9183        0.644519    
        599172.500        6054137.500     0.00000        0.453710         15.4145        0.581264    
        599177.500        6054137.500     0.00000        0.475673         15.2377        0.479907    
        599182.500        6054137.500     0.00000        0.474513         14.1605        0.687090    
        599187.500        6054137.500     0.00000        0.481414         14.0196        0.768100    
        599192.500        6054137.500     0.00000        0.499894         14.8976        0.763512    
        598977.500        6054132.500    0.611363E-01    0.314302         50.2709        0.641998    
        598982.500        6054132.500    0.611363E-01    0.314302         50.2709        0.641998    
        598987.500        6054132.500    0.652151E-01    0.274486         48.2225        0.577566    
        598992.500        6054132.500    0.618219E-01    0.271132         46.7426        0.458863    
        598997.500        6054132.500    0.679413E-01    0.256285         46.8287        0.335746    
        599002.500        6054132.500    0.875201E-01    0.203893         42.3810        0.364345    
        599007.500        6054132.500    0.834189E-01    0.208237         43.4252        0.345597    
        599012.500        6054132.500    0.727270E-01    0.240118         43.5918        0.379257    
        599017.500        6054132.500    0.348382E-02    0.352449         42.7824        0.277045    
        599022.500        6054132.500     0.00000        0.414300         44.6708        0.326098    
        599027.500        6054132.500     0.00000        0.443191         44.8121        0.494042    
        599032.500        6054132.500     0.00000        0.408051         44.3594        0.429338    
        599037.500        6054132.500     0.00000        0.416119         45.8633        0.391066    
        599042.500        6054132.500     0.00000        0.373642         44.8688        0.429991    
        599047.500        6054132.500     0.00000        0.343523         45.9928        0.389105    
        599052.500        6054132.500    0.223681E-01    0.229704         46.6283        0.311900    
        599057.500        6054132.500    0.255379E-01    0.202580         47.2121        0.258354    
        599062.500        6054132.500    0.354433E-01    0.115547         47.8531        0.162478    
        599067.500        6054132.500    0.366305E-01    0.634556E-01     47.6272        0.103167    
        599072.500        6054132.500    0.344076E-01    0.661693E-01     47.8554        0.958970E-01
        599077.500        6054132.500    0.269747E-01    0.500246E-01     47.2150        0.563240E-01
        599082.500        6054132.500    0.240852E-01    0.540317E-01     49.1045        0.793402E-01
        599087.500        6054132.500    0.199773E-01    0.582050E-01     48.2049        0.683255E-01
        599092.500        6054132.500    0.133934E-01    0.812681E-01     48.5216        0.756350E-01
        599097.500        6054132.500    0.281741E-02    0.154290         48.1706        0.165773    
        599102.500        6054132.500    0.110294E-01    0.192716         48.0427        0.209370    
        599107.500        6054132.500    0.194204E-01    0.216810         49.3712        0.249739    
        599112.500        6054132.500    0.358497E-01    0.230285         49.5317        0.330947    
        599117.500        6054132.500    0.587688E-01    0.326278         94.6213        0.307001    
        599122.500        6054132.500    0.489724E-01    0.269463         41.3881        0.374802    
        599127.500        6054132.500     0.00000        0.277061         19.6189        0.396049    
        599132.500        6054132.500     0.00000        0.289843         18.2605        0.338617    
        599137.500        6054132.500     0.00000        0.308036         14.7782        0.577912    
        599142.500        6054132.500     0.00000        0.307721         13.2589        0.674708    
